id,num_orders
1262098,69.887054
1383733,69.887054
1242088,131.84238
1209556,92.68548
1052913,92.68548
1266188,89.96381
1249279,89.96381
1125302,78.29213
1272411,78.29213
1039622,78.29213
1407667,189.03354
1268061,100.36822
1435514,100.36822
1118148,85.97486
1110023,97.646545
1016117,97.646545
1057728,97.646545
1269429,97.646545
1398750,85.97486
1307215,97.646545
1062551,102.566734
1034912,92.3639
1203135,92.3639
1048644,79.99139
1180443,89.64223
1040065,89.64223
1494499,89.64223
1466396,79.99139
1187473,166.37311
1318026,131.38857
1155627,131.38857
1236638,77.05709
1367579,86.70793
1386706,77.05709
1127458,86.70793
1220571,92.12446
1473421,81.921616
1317080,81.921616
1193964,69.5491
1279482,79.19994
1089000,79.19994
1069545,69.5491
1189067,69.5491
1169197,69.5491
1219740,174.07817
1364228,131.12071
1307805,118.7482
1494681,128.39905
1494207,128.39905
1253660,128.39905
1410707,128.39905
1055553,128.39905
1126416,128.39905
1086615,130.56111
1074491,88.682556
1331967,91.40422
1247169,77.01087
1314566,88.682556
1207802,77.01087
1217120,77.01087
1085153,77.01087
1096124,77.01087
1221607,64.91713
1289506,54.938564
1421492,54.938564
1075950,54.938564
1085945,54.938564
1231223,92.46691
1190669,92.46691
1376192,92.46691
1146955,82.488335
1056018,82.488335
1258889,82.488335
1218561,82.488335
1466508,82.488335
1109609,82.488335
1302404,89.98072
1319320,89.64066
1363194,89.64066
1150515,79.662094
1465309,79.662094
1373073,79.662094
1164383,79.662094
1302775,79.662094
1232239,94.625626
1443246,94.625626
1231783,94.625626
1047398,84.30699
1436104,84.30699
1411819,84.30699
1126514,84.30699
1432466,84.30699
1332733,84.30699
1424446,86.92217
1380755,86.92217
1179458,88.809586
1013425,63.056076
1207452,63.056076
1404575,63.056076
1461727,63.056076
1083782,63.056076
1318780,63.056076
1154806,63.056076
1254872,213.15727
1174768,167.5827
1364143,213.15727
1412578,157.60413
1327394,157.60413
1015386,157.60413
1117354,157.60413
1151394,157.60413
1287520,157.60413
1357767,157.60413
1252491,88.57069
1245895,78.59212
1481691,78.59212
1161370,78.59212
1212692,78.59212
1318121,78.59212
1346914,194.95142
1478318,149.37683
1075796,149.37683
1383931,139.39827
1285934,139.39827
1215738,139.39827
1060380,139.39827
1378187,139.39827
1095715,139.39827
1297712,139.39827
1452763,85.43529
1181252,69.86699
1048036,69.86699
1365192,61.56919
1247734,61.56919
1047893,61.56919
1476634,61.56919
1219150,61.56919
1418704,61.56919
1128880,78.89753
1306327,66.74179
1443388,56.42316
1232007,56.42316
1473506,56.42316
1408066,56.42316
1055072,56.42316
1295169,56.42316
1398942,56.42316
1302794,91.192764
1411915,91.192764
1302369,82.894966
1134484,82.894966
1419727,82.894966
1321403,101.04947
1028769,82.894966
1313984,82.894966
1150785,64.79731
1430351,56.49951
1154657,56.49951
1294881,56.49951
1444590,53.575794
1399766,51.895016
1115507,51.895016
1273428,43.59722
1242533,43.59722
1053728,43.59722
1269124,43.59722
1300935,43.59722
1056911,100.55376
1165133,100.55376
1045201,90.57518
1070414,90.57518
1221347,90.57518
1305920,90.57518
1402463,90.57518
1274256,90.57518
1250692,139.30585
1166812,87.9579
1075237,87.9579
1284106,77.97933
1132690,77.97933
1021330,77.97933
1173609,77.97933
1276289,86.92217
1435279,68.63028
1162830,68.63028
1073000,60.33248
1401183,60.33248
1072044,60.33248
1035271,60.33248
1085183,60.33248
1176711,60.33248
1406304,88.89331
1374485,88.89331
1095596,88.89331
1368104,78.574684
1444468,78.574684
1051830,78.574684
1394484,78.574684
1131655,78.574684
1150992,78.574684
1231315,66.74179
1294120,66.74179
1256367,56.42316
1494072,56.42316
1350289,56.42316
1276632,158.09938
1006869,122.50133
1490016,122.50133
1367690,112.52276
1200641,112.52276
1317691,112.52276
1378510,112.52276
1197398,112.52276
1460062,112.52276
1253128,153.47128
1037684,97.385666
1482036,97.385666
1405609,97.385666
1116488,97.385666
1358603,85.82016
1457940,85.82016
1049890,72.2727
1328556,61.954063
1349869,61.954063
1061284,61.954063
1009353,61.954063
1431845,61.954063
1422420,61.954063
1413250,61.954063
1374367,82.84113
1212449,82.84113
1219033,82.84113
1108446,56.713165
1207845,56.713165
1336688,56.713165
1289787,56.713165
1297532,53.687958
1192446,43.70939
1039474,43.70939
1282502,43.70939
1358927,87.65565
1062782,87.65565
1011715,87.65565
1214193,77.67708
1366131,77.67708
1189909,77.67708
1307236,77.67708
1220551,77.67708
1389878,85.82016
1231344,69.5491
1333981,69.5491
1424822,59.23047
1138058,59.23047
1492576,59.23047
1409649,59.23047
1001450,59.23047
1308291,59.23047
1133040,59.23047
1258982,111.99235
1126069,111.99235
1316507,111.99235
1171598,102.01378
1418313,102.01378
1290649,102.01378
1390837,102.01378
1197163,102.01378
1030401,102.01378
1483696,102.01378
1186948,79.99954
1435035,79.99954
1376824,79.99954
1298051,52.284275
1020593,52.284275
1177502,52.284275
1156704,52.284275
1472488,79.40172
1461331,124.2511
1253822,124.2511
1407561,79.40172
1191571,69.42315
1492538,69.42315
1143486,69.42315
1004907,69.42315
1127961,69.42315
1437743,116.958176
1096922,116.958176
1125018,106.97961
1092303,106.97961
1150462,106.97961
1422780,106.97961
1426062,106.97961
1299613,106.97961
1339963,106.97961
1321821,54.75697
1064144,54.75697
1453686,46.459175
1167008,46.459175
1039041,46.459175
1498885,46.459175
1184297,46.459175
1105139,99.40229
1115844,99.40229
1008005,99.40229
1368689,89.08366
1115922,89.08366
1345103,89.08366
1246054,89.08366
1454376,89.08366
1252642,89.08366
1081770,89.08366
1490942,122.958694
1170667,78.639755
1143819,78.639755
1179359,68.32114
1475609,68.32114
1027289,68.32114
1378115,68.32114
1021057,68.32114
1456648,128.7523
1035374,128.7523
1154323,98.81789
1142259,88.83932
1449907,88.83932
1083651,88.83932
1193931,88.83932
1317257,88.83932
1127057,110.00493
1373401,110.00493
1418621,101.91377
1464167,101.91377
1099840,101.91377
1441363,71.97936
1009825,71.97936
1486357,71.97936
1078903,71.97936
1030666,85.82016
1039447,85.82016
1408990,85.82016
1160540,61.954063
1202321,77.729
1105638,61.954063
1071851,61.954063
1281533,80.09791
1093990,80.09791
1209374,80.09791
1421623,71.80012
1251384,71.80012
1051395,71.80012
1139627,71.80012
1180107,71.80012
1325722,71.80012
1062507,81.22801
1369946,81.22801
1266139,81.22801
1317106,70.909386
1200557,70.909386
1442391,70.909386
1141389,70.909386
1209068,70.909386
1439204,73.05881
1456232,123.14908
1281119,123.14908
1306776,63.08024
1146091,63.08024
1475252,63.08024
1221331,63.08024
1072871,63.08024
1036557,63.08024
1249595,63.08024
1015651,122.861084
1092575,122.861084
1168055,66.33612
1157854,66.33612
1053981,66.33612
1487585,66.33612
1088619,66.33612
1302415,93.1988
1126786,93.1988
1317399,93.1988
1371275,83.22023
1459796,83.22023
1439681,83.22023
1366611,83.22023
1031204,83.22023
1483452,83.22023
1476539,83.22023
1049606,77.200516
1345251,69.109344
1033602,69.109344
1353342,69.109344
1099601,51.182262
1242070,51.182262
1233091,69.5491
1389024,69.5491
1412346,59.23047
1386934,59.23047
1121174,59.23047
1323222,59.23047
1139047,86.92217
1098155,86.92217
1202577,86.92217
1149766,63.056076
1375995,63.056076
1028380,63.056076
1490332,63.056076
1415018,63.056076
1152702,63.056076
1203390,63.056076
1049688,61.710278
1212467,53.41248
1225175,53.41248
1045972,71.353874
1026874,86.92217
1385087,86.92217
1035285,63.056076
1305696,63.056076
1303994,63.056076
1466731,63.056076
1378417,63.056076
1449238,63.056076
1407808,87.97449
1007837,87.97449
1439868,79.6767
1035955,79.6767
1294097,79.6767
1419467,79.6767
1059549,79.6767
1003296,79.6767
1050250,79.6767
1269365,108.43421
1350519,154.54126
1210918,108.43421
1199788,98.45564
1022092,98.45564
1446920,98.45564
1399913,98.45564
1320053,98.45564
1051225,98.45564
1025401,98.45564
1013469,111.10694
1004938,111.10694
1105636,111.10694
1095364,103.015785
1047991,103.015785
1448323,83.59035
1399603,83.59035
1496729,83.59035
1298382,83.59035
1005003,83.59035
1197572,77.05709
1109827,77.05709
1259868,77.05709
1363824,66.73846
1225867,66.73846
1199703,76.71703
1393980,66.73846
1376514,66.73846
1188111,82.29799
1228717,82.29799
1140317,82.29799
1331594,71.97936
1292643,71.97936
1449768,71.97936
1028507,71.97936
1127166,71.97936
1334493,71.97936
1116791,93.1988
1078593,93.1988
1301677,93.1988
1431143,83.22023
1335729,83.22023
1273431,83.22023
1291651,83.22023
1237748,135.74771
1448117,135.74771
1222779,135.74771
1163092,74.421196
1254173,125.76914
1333036,74.421196
1219684,74.421196
1227375,74.421196
1066654,128.91713
1434239,128.91713
1252662,118.93855
1189165,118.93855
1158238,118.93855
1245281,118.93855
1080663,118.93855
1454861,118.93855
1244464,118.40814
1386370,118.40814
1216014,118.40814
1368555,108.42957
1113123,108.42957
1345794,108.42957
1119492,108.42957
1111125,108.42957
1412767,155.39288
1450857,108.42957
1342334,86.92217
1175207,86.92217
1033599,88.809586
1129747,57.815178
1057371,57.815178
1495511,57.815178
1354900,57.815178
1425005,57.815178
1368872,57.815178
1433769,57.815178
1397082,85.82016
1183542,72.2727
1297522,85.82016
1138417,71.93263
1318183,61.954063
1207002,61.954063
1142667,61.954063
1167396,61.954063
1276836,53.38392
1114189,53.38392
1364745,43.40535
1217742,43.40535
1066010,43.40535
1108218,43.40535
1080063,133.52979
1126189,133.52979
1418559,78.59212
1424045,78.59212
1463075,78.59212
1474709,78.59212
1124673,78.59212
1120331,100.99074
1281035,70.616974
1293493,100.99074
1139973,60.6384
1493676,60.6384
1211354,60.6384
1352909,60.6384
1337721,60.6384
1113910,91.01216
1102135,60.6384
1381318,89.2558
1179843,135.36285
1019442,135.36285
1247604,125.38428
1331326,125.38428
1201206,125.38428
1186649,125.38428
1158671,125.38428
1181846,86.92217
1133369,86.92217
1372452,86.92217
1105445,86.92217
1233676,71.353874
1248416,73.03465
1170610,63.056076
1236319,63.056076
1290214,63.056076
1311852,111.10694
1222345,111.10694
1378449,83.59035
1100820,83.59035
1423483,83.59035
1412050,83.59035
1062359,83.59035
1329444,83.59035
1151954,77.05709
1288009,77.05709
1273694,66.73846
1488686,66.73846
1193844,66.73846
1257412,66.73846
1355488,152.93497
1216663,152.93497
1363746,152.93497
1128710,142.9564
1042523,142.9564
1110118,142.9564
1290610,142.9564
1145669,142.9564
1286261,142.9564
1325159,142.9564
1218158,99.29372
1053275,99.29372
1387243,99.29372
1340776,55.3975
1232517,55.3975
1431745,55.3975
1409084,55.3975
1238567,55.3975
1086612,126.03902
1383381,116.060455
1211544,116.060455
1117090,116.060455
1305028,116.060455
1497650,116.060455
1113589,135.90802
1491605,135.90802
1299696,135.90802
1280568,125.92946
1313893,125.92946
1330955,125.92946
1208004,125.92946
1173016,125.92946
1462080,125.92946
1375355,125.92946
1393626,103.7899
1033993,103.7899
1252764,90.24243
1397241,79.923805
1266837,79.923805
1367769,79.923805
1234359,79.923805
1047082,79.923805
1058253,79.923805
1120533,79.923805
1322786,66.112976
1251536,66.112976
1316879,66.112976
1347430,57.815178
1379600,57.815178
1190160,57.815178
1488976,57.815178
1096987,57.815178
1330271,57.815178
1349650,69.887054
1349515,69.887054
1172039,69.887054
1211613,59.568424
1407466,59.568424
1293997,59.568424
1097574,59.568424
1483645,78.29213
1349724,78.29213
1427122,78.29213
1072907,69.99434
1453758,69.99434
1131668,69.99434
1442229,69.99434
1065535,69.99434
1390209,69.99434
1462612,69.99434
1105919,87.65565
1270179,87.65565
1026319,87.65565
1032990,77.67708
1166528,77.67708
1156987,77.67708
1015916,77.67708
1116916,112.06068
1004559,79.65133
1348312,112.06068
1090148,69.67275
1354566,69.67275
1102343,69.67275
1308216,76.71703
1001837,76.71703
1010451,76.71703
1163875,66.73846
1044014,66.73846
1011280,66.73846
1141693,85.82016
1044743,85.82016
1231111,77.729
1289132,77.729
1050938,77.729
1267675,59.23047
1482800,59.23047
1306570,59.23047
1453612,59.23047
1419275,59.23047
1187793,165.37146
1076982,165.37146
1478638,165.37146
1470811,155.39288
1027092,155.39288
1413435,108.42957
1311896,108.42957
1026289,108.42957
1163098,118.40814
1043534,77.01087
1443689,77.01087
1347861,77.01087
1080052,68.71308
1117513,68.71308
1428659,68.71308
1236742,68.71308
1359593,68.71308
1430032,68.71308
1067321,68.55924
1051361,123.81208
1030392,123.81208
1155915,68.55924
1229449,68.55924
1132160,68.55924
1232717,65.56263
1246974,65.56263
1070455,120.81546
1050349,175.61943
1023950,65.56263
1426156,65.56263
1381963,65.56263
1030017,65.56263
1000438,65.56263
1119483,65.56263
1083754,73.24537
1462240,169.29707
1135487,169.29707
1018722,73.24537
1172707,73.24537
1162264,73.24537
1436768,61.737297
1187402,61.737297
1484931,148.39688
1160983,107.01156
1204951,61.737297
1323946,61.737297
1139023,61.737297
1017883,61.737297
1452460,61.737297
1368853,61.737297
1473125,51.05788
1025898,51.05788
1481945,142.18687
1342457,89.151535
1399342,51.05788
1262038,51.05788
1158328,51.05788
1444289,51.05788
1211619,51.05788
1041733,51.05788
1213246,150.42448
1303698,150.42448
1137709,269.13257
1185120,269.13257
1371702,150.42448
1208218,150.42448
1035515,150.42448
1386342,150.42448
1143967,150.42448
1377191,150.42448
1165391,73.24537
1204487,73.24537
1472749,169.29707
1244370,169.29707
1437863,73.24537
1336959,73.24537
1394160,73.24537
1131763,73.24537
1063451,73.24537
1140662,73.24537
1477543,117.036156
1390256,117.036156
1178105,235.74425
1443203,235.74425
1394524,118.633736
1278543,117.036156
1474327,117.036156
1348414,117.036156
1390594,117.036156
1309800,117.036156
1055728,51.05788
1482952,51.05788
1096103,99.130104
1441078,142.18687
1324485,51.05788
1181824,51.05788
1471619,51.05788
1084847,51.05788
1116108,51.0307
1030078,51.0307
1442249,142.1597
1255211,142.1597
1128793,51.0307
1385567,51.0307
1261731,51.0307
1401816,51.0307
1088743,51.0307
1003757,49.051453
1297446,49.051453
1203897,87.14511
1149983,140.76688
1001057,49.051453
1146776,49.051453
1180036,49.051453
1478663,49.051453
1312163,49.051453
1132288,49.051453
1443887,54.17386
1443342,86.45082
1495749,143.36923
1312759,55.771446
1310930,54.17386
1312840,54.17386
1371081,145.95218
1222683,145.95218
1241053,59.879036
1203040,59.879036
1190765,59.879036
1271271,59.879036
1286976,77.99247
1469796,77.99247
1340685,167.87709
1190687,167.87709
1032024,118.91283
1045292,77.99247
1329344,77.99247
1060659,77.99247
1003967,77.99247
1216929,132.38083
1314022,112.507515
1313140,77.128006
1224624,77.128006
1401467,77.128006
1352497,77.128006
1354710,51.05788
1117073,51.05788
1021595,142.18687
1153428,142.18687
1153751,51.05788
1436928,51.05788
1054276,51.05788
1037192,51.05788
1026121,51.05788
1281292,51.05788
1262007,68.49083
1277261,68.49083
1452624,158.37544
1326094,148.39688
1111913,68.49083
1006757,68.49083
1352307,68.49083
1083018,68.49083
1168700,68.49083
1394147,68.49083
1047124,51.0307
1461952,142.1597
1105467,152.13826
1395033,51.0307
1185551,51.0307
1005733,84.99732
1199112,84.99732
1147013,188.88704
1154039,188.88704
1270940,84.99732
1250143,84.99732
1427638,84.99732
1047461,84.99732
1054157,84.99732
1164468,77.99247
1376712,77.99247
1367646,133.2453
1298238,133.2453
1398643,77.99247
1325274,77.99247
1183298,77.99247
1174310,77.99247
1487849,77.99247
1228616,77.99247
1441237,55.177567
1310322,55.177567
1341706,110.430405
1199338,110.430405
1402927,55.177567
1059264,55.177567
1056575,55.177567
1226667,55.177567
1184350,55.177567
1116990,55.177567
1275191,156.28513
1135404,146.30656
1134765,52.05535
1365045,52.05535
1331309,52.05535
1334098,52.05535
1046455,52.05535
1473987,52.05535
1292674,105.99406
1437835,115.88881
1397433,70.61455
1231479,69.12568
1309569,69.12568
1068192,165.17738
1494564,165.17738
1227142,69.12568
1456193,69.12568
1191448,69.12568
1360848,69.12568
1134995,61.344666
1170554,61.344666
1171279,106.618935
1314329,146.30656
1077953,61.344666
1073741,61.344666
1323445,61.344666
1411845,61.344666
1245004,61.344666
1480252,84.99732
1157948,84.99732
1484457,140.25015
1342379,187.39311
1008085,84.99732
1235730,125.91768
1021989,84.99732
1450107,84.99732
1271431,91.86102
1008008,43.788803
1144387,76.103355
1357820,76.103355
1123456,172.15506
1000586,172.15506
1286790,76.103355
1115930,76.103355
1193439,76.103355
1219711,76.103355
1358623,73.87279
1000662,73.87279
1248470,177.7625
1339347,177.7625
1348246,73.87279
1316602,73.87279
1391976,73.87279
1232445,73.87279
1202382,73.87279
1036178,73.87279
1401710,84.46541
1134227,84.46541
1322698,46.371758
1005828,46.371758
1148634,46.371758
1492794,68.49083
1140775,68.49083
1013635,103.87034
1175249,103.87034
1229061,68.49083
1471915,68.49083
1104983,68.49083
1009083,68.49083
1045986,68.49083
1233374,68.49083
1062489,69.0985
1063831,124.35133
1255299,124.35133
1413299,69.0985
1168202,69.0985
1057456,69.0985
1293143,68.49083
1312686,68.49083
1262037,123.74365
1093130,123.74365
1104439,68.49083
1223276,68.49083
1428246,68.49083
1166219,68.49083
1433812,68.49083
1029438,68.49083
1447408,65.56263
1206105,100.94215
1268836,120.81546
1286111,67.16022
1198552,65.56263
1388970,65.56263
1346514,65.56263
1441521,65.56263
1233889,55.177567
1162125,55.177567
1014856,156.28513
1487099,146.30656
1423099,55.177567
1386823,55.177567
1012293,55.177567
1046847,55.177567
1254043,55.177567
1185155,64.37114
1116803,64.37114
1168006,96.648094
1174164,144.27719
1026794,65.96872
1053982,64.37114
1318678,64.37114
1325393,64.37114
1250190,64.37114
1356273,65.56263
1412186,110.8369
1114401,151.63577
1228683,65.56263
1337833,65.56263
1050850,65.56263
1457667,65.56263
1024014,65.56263
1188645,165.1502
1162484,165.1502
1013447,65.97628
1118218,65.97628
1404874,65.97628
1226475,65.97628
1000846,65.97628
1157877,64.97881
1014711,64.97881
1238324,113.05103
1167321,161.03052
1282806,64.97881
1207621,64.97881
1438842,64.97881
1474421,80.25022
1490720,80.25022
1005087,176.30193
1087532,176.30193
1232497,80.25022
1179522,80.25022
1025159,55.177567
1389919,156.28513
1366353,146.30656
1462136,55.177567
1329665,55.177567
1230382,55.177567
1311631,55.177567
1363668,51.05788
1378609,51.05788
1397881,142.18687
1353011,89.151535
1239441,51.05788
1038504,51.05788
1326400,51.05788
1026836,51.05788
1334475,51.05788
1434413,51.05788
1091234,54.17386
1110776,96.42939
1228744,96.42939
1008610,54.17386
1346647,51.05788
1463718,51.05788
1307693,99.130104
1277463,99.130104
1162273,51.05788
1112550,51.05788
1030887,51.05788
1369859,64.37114
1355820,64.37114
1010486,96.648094
1279865,96.648094
1497126,64.37114
1492673,64.37114
1468197,64.37114
1067239,64.37114
1194966,64.37114
1359094,64.37114
1056047,77.99247
1165483,77.99247
1477841,167.87709
1314848,167.87709
1274780,77.99247
1128321,77.99247
1170029,77.99247
1426318,77.99247
1414178,77.99247
1279583,61.44294
1183707,93.7199
1394734,161.52118
1168535,61.44294
1410114,61.44294
1156319,61.44294
1197604,61.44294
1215697,61.44294
1025058,62.44041
1428338,97.81992
1090704,107.714676
1320112,62.44041
1297638,62.44041
1337109,62.44041
1138371,65.56263
1232649,65.56263
1019322,151.63577
1469891,151.63577
1299342,65.56263
1362461,65.56263
1018204,65.56263
1370089,65.56263
1191951,65.56263
1216596,65.56263
1298841,80.25022
1331898,176.30193
1339825,135.50305
1078026,80.25022
1110323,80.25022
1164425,80.25022
1230421,70.123146
1414288,70.123146
1441254,125.37599
1467889,125.37599
1268631,70.123146
1486559,70.123146
1231346,70.123146
1240353,88.69192
1343801,88.69192
1140936,143.94473
1233169,207.4
1140705,88.69192
1426262,88.69192
1467381,88.69192
1374112,88.69192
1275546,88.69192
1444197,88.69192
1199897,88.69192
1058203,88.69192
1083931,193.3949
1141481,143.94473
1475372,88.69192
1111675,88.69192
1257162,88.69192
1122641,88.69192
1006713,88.69192
1242123,88.69192
1294764,47.935665
1021481,96.00789
1388663,86.02932
1005817,47.935665
1052769,47.935665
1463481,47.935665
1259676,55.177567
1203050,55.177567
1313304,156.28513
1128930,110.430405
1099709,55.177567
1105749,55.177567
1179700,55.177567
1402334,73.24537
1249185,73.24537
1350424,169.29707
1027208,169.29707
1444476,73.24537
1274272,73.24537
1099884,73.24537
1445659,73.24537
1176168,73.24537
1129742,73.24537
1121475,61.415764
1286904,61.415764
1023709,147.4889
1401955,157.46747
1355254,61.415764
1335658,61.415764
1377502,61.415764
1034536,61.415764
1163567,61.415764
1078039,116.21314
1409480,116.21314
1375526,165.17738
1475219,165.17738
1065416,75.292786
1133414,75.292786
1203590,75.292786
1454122,75.292786
1300661,75.292786
1307899,75.292786
1399983,51.05788
1392715,89.151535
1411551,99.130104
1210413,51.05788
1321360,51.05788
1345447,61.44294
1457860,61.44294
1248698,161.52118
1138253,161.52118
1176245,61.44294
1075398,61.44294
1438275,61.44294
1055999,61.44294
1293041,61.44294
1011525,61.44294
1007301,112.6501
1087412,62.44041
1070032,161.61433
1307443,151.63577
1141999,62.44041
1409598,62.44041
1467437,124.041
1329046,124.041
1057669,232.77052
1331479,179.29384
1232705,124.041
1401490,124.041
1196960,124.041
1119175,124.041
1149199,124.041
1297151,124.041
1300533,58.29355
1135306,113.54639
1191685,103.56781
1411826,58.29355
1240720,58.29355
1024033,58.29355
1197503,58.29355
1471596,68.11672
1244888,68.11672
1435749,123.36956
1206662,123.36956
1289837,68.11672
1321832,68.11672
1396477,68.11672
1293366,68.11672
1057374,68.11672
1013823,68.11672
1238649,174.88194
1209840,174.88194
1449539,78.24379
1478559,78.24379
1390158,78.24379
1494723,78.24379
1323348,78.24379
1139353,78.24379
1465064,59.924667
1449755,59.924667
1386365,105.19894
1024030,144.88657
1046592,59.924667
1152096,59.924667
1421359,59.924667
1316044,59.924667
1181013,59.924667
1070137,59.924667
1366995,142.18687
1301880,142.18687
1005450,103.20119
1468001,47.935665
1125354,47.935665
1249151,61.415764
1387003,61.415764
1068151,116.668594
1145192,116.668594
1401309,61.44294
1400990,93.7199
1259749,103.69847
1240225,61.44294
1092082,61.44294
1227429,61.44294
1097232,61.44294
1312352,61.44294
1415287,69.12568
1180965,69.12568
1113679,165.17738
1357660,165.17738
1161674,69.12568
1334489,69.12568
1069619,69.12568
1315618,69.12568
1274761,69.12568
1185715,69.12568
1317910,51.0307
1368716,182.67558
1010055,170.16441
1081143,51.0307
1010965,51.0307
1016213,51.0307
1263775,51.0307
1135504,62.44041
1039343,151.63577
1452266,151.63577
1297518,62.44041
1148882,62.44041
1210043,62.44041
1345687,62.44041
1262302,55.177567
1123997,55.177567
1037357,110.430405
1388566,90.55708
1002941,55.177567
1488200,55.177567
1465957,55.177567
1173465,55.177567
1085711,88.69192
1078579,88.69192
1222068,193.3949
1381996,143.94473
1384957,88.69192
1463347,88.69192
1211180,88.69192
1004884,88.69192
1292684,88.69192
1181766,88.69192
1487270,64.37114
1201241,64.37114
1181074,96.648094
1216318,96.648094
1016515,65.96872
1175256,64.37114
1109308,64.37114
1155018,64.37114
1055106,64.37114
1330159,64.37114
1312853,91.985695
1136587,91.985695
1301621,91.985695
1160572,91.985695
1110622,90.388115
1034878,112.08867
1259675,112.08867
1355647,112.08867
1267774,112.08867
1347236,112.08867
1000392,112.08867
1221328,112.08867
1284731,112.08867
1446589,110.49109
1141794,110.49109
1164395,109.262436
1131843,109.262436
1437106,109.262436
1360876,109.262436
1383471,109.262436
1008063,109.262436
1465304,109.262436
1045061,109.262436
1461030,107.664856
1207213,107.664856
1300295,122.066444
1175047,122.066444
1470434,122.066444
1130199,122.066444
1137849,122.066444
1199578,122.066444
1242043,122.066444
1375038,122.066444
1027496,120.468864
1204718,120.468864
1143109,86.343254
1011891,86.343254
1098671,86.343254
1331472,86.343254
1470509,86.343254
1336461,86.343254
1167780,86.343254
1121948,86.343254
1021401,84.745674
1052604,84.745674
1115708,185.16379
1092272,185.16379
1219683,185.16379
1310626,185.16379
1027118,185.16379
1335607,185.16379
1371511,185.16379
1273740,185.16379
1181728,183.56621
1251517,183.56621
1492186,170.30821
1451729,170.30821
1175655,170.30821
1232270,170.30821
1386092,170.30821
1146127,170.30821
1007031,170.30821
1252790,168.71063
1208015,168.71063
1492031,86.343254
1360663,86.343254
1185115,86.343254
1027999,86.343254
1262160,86.343254
1008521,86.343254
1494129,86.343254
1407133,84.745674
1068138,98.04349
1232383,98.04349
1198565,98.04349
1013266,98.04349
1172129,98.04349
1239868,98.04349
1177634,98.04349
1094700,98.04349
1010401,96.4459
1374959,96.4459
1214790,113.22185
1314337,113.22185
1027602,113.22185
1372056,113.22185
1301451,113.22185
1361172,113.22185
1241383,113.22185
1379284,113.22185
1235705,113.22185
1182403,111.62427
1046820,92.493614
1013774,92.493614
1383287,92.493614
1249173,92.493614
1402527,90.896034
1464617,83.61966
1034668,83.61966
1487535,83.61966
1152696,83.61966
1389891,83.61966
1261414,83.61966
1397480,83.61966
1104924,82.02207
1168000,82.02207
1373268,82.02207
1281864,91.59056
1274790,91.59056
1386829,91.59056
1190878,91.59056
1455637,91.59056
1417791,91.59056
1190587,91.59056
1076991,89.99297
1195531,89.99297
1400538,89.99297
1221970,112.2029
1039156,112.2029
1013847,112.2029
1269940,112.2029
1249208,112.2029
1032032,112.2029
1381878,112.2029
1179267,112.2029
1103358,110.60532
1031522,110.60532
1420970,113.22185
1146248,113.22185
1493195,113.22185
1062944,113.22185
1242833,113.22185
1468396,113.22185
1278331,113.22185
1177901,113.22185
1439633,111.62427
1463531,99.68103
1305395,99.68103
1148186,99.68103
1289382,99.68103
1364225,99.68103
1492483,99.68103
1234254,99.68103
1322227,98.08344
1277972,98.08344
1391315,95.92466
1113235,95.92466
1163319,95.92466
1190560,95.92466
1404369,95.92466
1264727,95.92466
1482729,95.92466
1058895,95.92466
1238793,94.32707
1361780,94.32707
1429191,103.124535
1016691,103.124535
1498160,103.124535
1150323,103.124535
1230498,103.124535
1250530,103.124535
1114903,103.124535
1473148,103.124535
1336352,101.526955
1041201,101.526955
1172455,101.693924
1256536,101.693924
1089322,101.693924
1155514,101.693924
1086787,101.693924
1322050,101.693924
1314452,101.693924
1397380,101.693924
1127289,100.09634
1205071,100.09634
1102942,89.64404
1413625,89.64404
1266101,89.64404
1006570,89.64404
1102106,89.64404
1392645,89.64404
1136584,89.64404
1453858,89.64404
1029171,88.046455
1194113,88.046455
1154663,110.39304
1334262,110.39304
1308881,110.39304
1259517,110.39304
1292623,110.39304
1224591,110.39304
1439789,110.39304
1291420,110.39304
1215295,108.79546
1216208,108.79546
1357861,116.04808
1112729,116.04808
1334347,116.04808
1107165,116.04808
1065013,116.04808
1222552,116.04808
1070954,116.04808
1036421,116.04808
1278133,114.4505
1420350,114.4505
1381332,105.53911
1137404,105.53911
1258488,105.53911
1013599,105.53911
1163018,105.53911
1083750,105.53911
1355784,105.53911
1273699,103.94152
1102030,101.5797
1117071,101.5797
1175372,101.5797
1095747,101.5797
1179084,101.5797
1074971,101.5797
1167812,101.5797
1229440,101.5797
1414406,99.98211
1271005,99.98211
1150748,99.68103
1040838,99.68103
1451834,99.68103
1375324,99.68103
1203305,99.68103
1276111,99.68103
1089354,98.08344
1456270,98.08344
1436037,101.5797
1110617,101.5797
1028234,101.5797
1061389,101.5797
1272403,101.5797
1034465,101.5797
1040003,101.5797
1151908,97.73451
1401512,97.73451
1333316,97.73451
1070294,97.73451
1171212,97.73451
1152269,97.73451
1372888,97.73451
1425235,97.73451
1446660,96.136925
1365220,96.136925
1294006,86.343254
1333321,86.343254
1101343,86.343254
1200089,86.343254
1014910,86.343254
1174372,84.745674
1169548,84.745674
1159457,113.22185
1236521,113.22185
1429989,113.22185
1386785,113.22185
1289858,113.22185
1062235,113.22185
1426016,113.22185
1128705,111.62427
1173801,111.62427
1054349,98.75089
1299746,98.75089
