id,num_orders
1230498,55.71362567991008
1250530,55.60022798664858
1114903,56.02114557214071
1473148,55.37343260012557
1336352,30.414374444819885
1041201,29.232346194051104
1172455,23.767617248855743
1256536,23.65421955559424
1089322,23.540821862332734
1155514,53.99025811377936
1086787,53.34254514176422
1322050,53.229147448502715
1314452,53.65006503399485
1397380,54.07098261948698
1127289,2.1290028871225672
1205071,0.9469746363537865
1102942,0.0
1413625,0.0
1266101,0.0
1006570,0.0
1102106,0.0
1392645,0.0
1136584,0.0
1453858,0.0
1029171,0.0
1194113,0.0
1154663,63.9843430208187
1334262,64.40526060631083
1308881,63.75754763429569
1259517,95.2756144432496
1292623,94.09358619248081
1224591,93.98018849921931
1439789,94.40110608471144
1291420,93.7533931126963
1215295,42.88004393783916
1216208,42.23233096582402
1357861,133.758515594284
1112729,133.11080262226886
1334347,117.95108667930486
1107165,106.43540093744076
1065013,106.8563185229329
1222552,107.27723610842503
1070954,106.09520785765625
1036421,107.05044072190202
1278133,79.95412145158178
1420350,80.90935431582756
1381332,108.01032258606563
1137404,107.36260961405048
1258488,138.34636114425075
1013599,139.30159400849652
1163018,138.11956575772774
1083750,138.00616806446624
1355784,137.89277037120473
1273699,86.90602350308609
1102030,54.10284191280067
1117071,53.45512894078553
1175372,53.341731247524024
1095747,27.848357813464702
1179084,27.20064484144956
1074971,27.087247148188055
1167812,22.827562891798323
1229440,7.699905865559572
1414406,1.9013936063593633
1271005,1.2536806343442208
1150748,37.82314785593326
1040838,24.218289374142387
1451834,11.03434847784365
1375324,11.455266063335785
1203305,11.228470676812776
1276111,11.115072983551272
1089354,0.0
1456270,0.0
1436037,39.32155575786592
1110617,34.025299860694105
1028234,33.37758688867896
1061389,13.067071658529954
1272403,11.885043407761174
1034465,12.840276272006946
1040003,12.613480885483938
1151908,0.0
1401512,0.0
1333316,0.0
1070294,15.227789824159032
1171212,10.465849205740852
1152269,15.535309716389662
1372888,15.421912023128158
1425235,14.774199051113015
1446660,0.0
1365220,0.0
1294006,10.152717624850538
1333321,4.85646172767872
1101343,2.119576015736868
1200089,0.0
1014910,8.630496294297245
1174372,0.0
1169548,0.0
1159457,49.870051063728056
1236521,49.75665337046655
1429989,81.27472017942046
1386785,81.69563776491259
1289858,80.51360951414381
1062235,81.46884237838958
1426016,80.82112940637444
1128705,28.879149674010023
1173801,28.76575198074852
1054349,77.09447601306155
1299746,80.64113797926248
1255402,67.03627949747161
1313903,53.43142101568074
1169066,54.38665387992651
1378577,54.27325618666501
1100250,46.88782754956648
1217224,54.046460800142
1255217,28.01877208732904
1119655,26.83674383656026
1051180,15.11472459204802
1447326,15.535642177540154
1312294,15.42224448427865
1037296,46.405996014478916
1066036,45.75828304246377
1274650,46.713515906709546
1360248,46.60011821344804
1313926,0.0
1376399,0.0
1416956,28.15099339240433
1015576,240.602019992686
1462952,240.4886222994245
1300731,239.84090932740935
1057777,271.35897613636325
1077697,271.24557844310175
1083512,270.06355019233297
1043832,270.4844677778251
1073718,269.83675480580996
1404165,218.42909035219918
1383574,218.85000793769132
1333542,194.91904319027515
1486982,195.87427605452092
1107205,195.76087836125942
1390807,225.6759993339524
1466492,226.09691691944454
1334010,225.98351922618303
1270293,225.3358062541679
1074290,226.29103911841366
1041760,174.34905938604925
1445115,173.16703113528047
1205675,21.119106191482842
1152949,21.00570849822134
1458882,0.0
1198829,6.725661718461083
1436892,6.077948746445941
1336163,7.033181610691713
1359435,36.9483025833847
1406006,36.8349048901232
1228411,37.25582247561533
1095767,37.676740061107466
1479107,36.494711810338686
1433670,0.0
1112065,0.0
1155844,20.07738930869806
1467304,20.498306894190193
1344265,19.85059392217505
1229723,50.83434545237532
1045622,51.25526303786745
1189950,51.14186534460595
1262458,49.959837093837166
1449096,50.91506995808294
1172065,0.0
1044476,0.0
1056340,29.48745642722048
1279269,28.726345761943833
1152002,2.245066276084856
1329468,0.0
1327940,36.25385843479879
1466241,35.606145462783644
1330314,13.724743313098912
1383693,9.46505905670918
1088604,8.817346084694037
1020884,8.703948391432533
1490846,8.590550698171029
1313483,9.545783562416801
1131997,0.0
1143391,0.0
1234402,208.23708093491285
1232348,209.19231379915863
1186038,209.07891610589712
1228924,238.9940370785901
1420063,239.94926994283588
1224017,239.83587224957438
1456472,239.72247455631287
1387675,239.60907686305137
1043351,186.59846657317968
1426735,187.55369943742545
1441342,68.28263352118978
1129865,98.08435680062126
1411712,97.85756141409826
1451554,98.27847899959039
1056121,104.93173435810007
1148243,104.28402138608493
1271065,134.73345763753156
1121352,135.68869050177733
1195327,135.0409775297622
1310472,134.39326455774705
1012275,135.34849742199282
1013681,83.4065176896284
1243434,95.03505543230705
1440438,95.45597301779918
1477230,74.57908359217129
1041606,68.24625605421744
1079764,68.13285836095594
1322204,69.08809122520171
1388371,68.9746935319402
1191040,68.8612958386787
1345720,42.83360712586574
1226984,41.65157887509696
1254729,23.16702424175881
1006149,24.122257106004582
1412957,22.9402288552358
1252535,0.0
1339142,0.0
1442360,0.0
1303970,0.0
1111277,0.0
1317971,0.0
1003422,0.0
1477586,0.0
1232549,0.0
1421415,0.0
1499661,13.793805836088637
1390906,13.146092864073495
1392104,13.567010449565629
1341715,12.384982198796848
1459707,13.34021506304262
1213952,0.0
1319632,0.0
1180736,0.0
1448616,0.0
1361892,0.0
1141506,26.209478572411086
1237245,25.027450321642306
1159657,25.44836790713444
1250645,25.334970213872936
1363943,25.75588779936507
1149041,0.0
1360123,26.376284957763232
1256829,26.262887264501728
1122414,5.95237203435272
1469496,57.019843408178986
1490414,57.327363300409615
1074218,72.11660746314288
1474997,72.53752504863502
1066976,51.67666508136972
1389077,45.32780808505328
1095921,45.21441039179177
1150235,45.10101269853027
1098314,46.05624556277604
1159403,23.64052813433767
1265800,18.8465285991943
1461619,18.733130905932796
1089466,232.8357450826078
1013318,232.72234738934628
1266827,232.60894969608478
1356906,263.59270122628504
1015954,263.47930353302354
1277060,262.8315905610084
1167480,262.7181928677469
1218228,263.67342573199267
1410761,211.0837330276131
1271169,0.0
1177475,0.0
1180223,46.20761800938084
1238801,46.62853559487297
1070150,45.98082262285783
1165612,45.33310965084269
1480839,15.191193291626718
1157017,14.009165040857937
1156189,13.895767347596433
1287339,14.851000211842205
1307947,14.203287239827063
1217805,13.55557426781192
1472121,34.34941552275592
1486257,35.30464838700169
1290578,34.12262013623291
1323798,35.07785300047868
1176875,3.332990805001799
1329642,3.1061954184787908
1060343,3.4137153107094207
1217405,2.23168705994064
1032092,123.26859706542484
1412836,123.68951465091698
1096428,123.04180167890189
1023786,91.71785706891711
1044596,91.60445937565561
1247191,92.02537696114774
1458427,91.3776639891326
1341137,90.72995101711746
1277491,0.0
1318189,0.0
1284961,0.0
1396542,0.0
1441218,0.0
1308789,0.0
1285290,231.34692336710168
1283478,228.10778129313144
1403548,230.58581270182503
1126214,222.69812770269812
1264973,199.2618680918403
1305760,199.1484703985788
1357985,199.56938798407094
1341978,199.45599029080944
1017304,198.8082773187943
1469299,0.0
1119669,0.0
1192004,0.0
1374612,0.0
1130206,0.0
1029916,0.0
1414039,0.0
1276937,0.0
1025011,0.0
1049345,158.45325101987135
1173186,158.33985332660984
1310002,157.6921403545947
1401748,158.11305794008683
1127622,125.83388046585634
1352703,125.72048277259483
1196939,126.67571563684061
1062100,125.49368738607183
1464385,125.91460497156396
1261795,126.3355225570561
1207506,0.0
1270213,0.0
1320039,0.0
1147947,0.0
1223081,0.0
1155697,0.0
1208514,0.0
1387955,0.0
1091512,0.0
1163909,0.0
1054161,0.0
1054299,46.21231177762127
1407581,45.030283526852486
1151268,45.45120111234462
1243764,42.762403775490554
1061269,14.127256502359842
1115069,14.013858809098338
1278926,13.900461115836833
1178509,14.321378701328968
1266557,13.139350450560187
1473804,14.09458331480596
1052283,0.0
1455218,0.0
1312752,0.0
1226109,0.0
1146029,0.0
1080487,0.0
1021833,80.30106793609338
1403718,81.25630080033915
1159072,81.14290310707764
1296434,49.39804091160073
1050306,49.818958497092865
1482885,49.05784783181622
1296593,0.0
1288029,0.0
1136665,0.0
1374497,0.0
1038293,0.0
1098789,0.0
1463302,0.0
1151283,0.0
1417011,0.0
1004415,0.0
1025892,0.0
1295957,0.0
1389512,68.19544692590893
1034827,66.90002098187864
1033446,56.42090688079651
1434236,35.57607637189386
1460815,36.41791154287813
1494171,35.23588329210935
1442168,36.19111615635512
1285602,35.54340318433998
1349813,0.0
1157241,0.0
1003495,0.0
1276154,0.0
1107468,0.0
1208439,0.0
1133643,42.83252262176285
1308370,42.719124928501344
1306499,42.0714119564862
1443284,41.9580142632247
1244740,10.747467346501423
1431655,10.63406965323992
1348094,10.828191852209045
1373197,10.71479415894754
1055872,52.318754165491896
1086214,52.20535647223039
1097976,52.09195877896889
1237099,51.444245806953745
1126164,20.23369889023047
1090327,20.120301196968967
1428535,19.472588224953824
1498754,19.35919053169232
1115378,20.890990993992006
1126975,21.846223858237778
1425062,20.664195607468997
1421083,20.550797914207493
1430111,0.0
1310837,0.0
1323552,0.0
1449312,0.0
1150878,0.0
1093883,0.0
1005103,0.0
1409502,27.755488806077068
1257355,28.597323977061336
1413100,27.949611005046194
1211003,0.0
1096378,0.0
1345861,0.0
1421914,0.0
1190145,49.044546375141636
1289484,48.93114868188013
1052303,47.74912043111138
1454730,17.493806378633906
1423762,16.311778127865125
1327489,16.19838043460362
1259996,16.926817912326385
1350522,19.6905442599371
1137795,20.111461845429233
1002793,19.46374887341409
1461455,20.418981737659863
1171371,0.0
1322633,0.0
1164057,0.0
1440801,0.0
1490055,0.0
1001071,0.0
1429537,0.0
1378787,0.0
1213487,0.0
1167608,0.0
1057573,60.441585310653636
1476812,60.32818761739213
1302236,61.1700227883764
1088753,29.732680485130174
1290461,29.084967513115032
1339397,29.505885098607166
1032173,0.0
1495208,0.0
1383002,0.0
1093258,112.61006944918654
1209561,99.00521096739567
1275913,98.35749799538053
1461176,99.3127308596263
1059013,68.10218394290308
1336430,66.9201556921343
1154879,67.34107327762644
1027714,67.22767558436493
1341539,0.0
1358202,0.0
1082994,0.0
1280847,0.0
1187218,104.58096256916212
1473646,105.00188015465426
1445208,105.4227977401464
1128443,89.22651015640031
1007092,73.56453785140798
1177336,72.91682487939283
1308369,72.69002949286983
1169740,73.11094707836196
1437845,72.46323410634682
1171684,36.080140148412
1099028,35.85334476188899
1145845,19.65705717814302
1076297,3.460769594396936
1322331,4.4160024586427085
1243217,3.2339742078739278
1429661,3.654891793366062
1197131,3.5414941001045577
1176424,3.4280964068430535
1103146,3.1832409223064815
1183926,3.3773631212756072
1464530,0.0
1018488,0.0
1239986,0.0
1138796,0.0
1495776,56.41838413450637
1168775,56.304986441244864
1355384,24.56012424576801
1017536,24.333328859245
1033467,24.106533472721992
1087374,23.993135779460488
1272184,5.2159641029927855
1340133,4.033935852224005
1233411,4.989168716469777
1194326,4.341455744454635
1498415,0.0
1074808,0.0
1216412,0.0
1241604,0.0
1345822,0.0
1303074,0.0
1148161,0.0
1411642,0.0
1028210,0.0
1440445,0.0
1111819,0.0
1268765,0.0
1290397,0.0
1475801,0.0
1439793,0.0
1441014,0.0
1294079,0.0
1245940,0.0
1262561,0.0
1228009,0.0
1042616,0.0
1455308,0.0
1278640,0.0
1427098,0.0
1312958,0.0
1014001,0.0
1456841,0.0
1151987,0.0
1085268,0.0
1247499,0.0
1059572,0.0
1058761,0.0
1213428,0.0
1231149,0.0
1112851,0.0
1000917,0.0
1118069,0.0
1350375,0.0
1162956,0.0
1020303,0.0
1232302,1.1195818185445603
1117757,2.0748146827903327
1356088,1.9614169895288285
1054158,0.0
1416387,0.0
1170771,0.0
1498811,0.0
1386710,0.0
1309812,0.0
1326039,88.54417100336752
1414267,87.24874505933724
1351716,56.993431006859794
1101161,56.65323792707528
1343335,55.4712096763065
1394582,16.9464876596237
1481387,57.76164031889084
1073171,46.748210939055184
1068236,15.424266329070406
1266223,46.40801785927067
1057929,16.266101500054674
1250684,46.64894401765082
1185761,45.46691576688204
1148006,45.88783335237417
1242359,15.098204021143061
1070040,13.91617577037428
1009282,14.871408634620053
1140020,14.22369566260491
1134901,13.575982690589768
1123975,13.996900276081902
1439020,0.0
1161356,5.723150840729772
1359174,5.609753147468268
1181972,0.0
1140677,0.0
1254006,0.0
1073338,2.0385747755561
1260742,1.9251770822945957
1205947,2.34609466778673
1028104,2.767012253278864
1021162,0.0
1208304,0.0
1265589,0.0
1069778,0.0
1326194,12.527199746128758
1179865,11.879486774113616
1298419,12.30040435960575
1455874,0.0
1177955,0.0
1071207,0.0
1424540,0.0
1416590,0.0
1299299,0.0
1475668,0.0
1199264,0.0
1245301,0.0
1140959,236.52494700376735
1303406,237.48017986801312
1315724,237.36678217475162
1471838,237.25338448149012
1387664,206.04283756476684
1083939,205.3951245927517
1498015,205.81604217824383
1311461,204.63401392747505
1252908,205.0549315129672
1069078,192.44491603761742
1090320,192.3315183443559
1286831,191.68380537234077
1375719,192.63903823658654
1076781,160.359860762356
1067044,161.31509362660177
1067311,161.20169593334026
1431689,161.08829824007876
1272650,159.90626998930998
1328618,0.0
1084551,0.0
1492201,0.0
1388229,0.0
1318327,2.2464643417816887
1233545,2.0196689552586804
1476335,0.0
1302373,0.0
1412109,0.0
1023342,0.0
1461384,0.0
1224947,0.0
1418302,3.603821593788183
1384132,3.490423900526679
1252877,0.0
1161599,0.0
1173529,0.0
1407391,0.0
1074826,0.0
1440334,0.0
1169864,0.0
1440104,0.0
1085197,0.0
1287693,0.0
1165333,0.0
1308439,17.376466769517293
1295096,16.72875379750215
1439811,0.0
1306205,0.0
1299332,0.0
1352223,0.0
1479831,0.0
1207359,0.0
1249113,0.0
1412865,0.0
1299237,0.0
1185486,0.0
1478163,0.0
1155205,0.0
1191899,1.6139515011720107
1476984,0.9662385291568683
1289334,0.8528408358953641
1114108,0.0
1141281,0.0
1346518,0.0
1401883,0.0
1145177,0.0
1437490,14.4934619065599
1466259,14.914379492052035
1253695,14.80098179879053
1286044,0.0
1418909,206.2972690610087
1396660,205.64955608899356
1175187,205.53615839573206
1317753,205.42276070247055
1034244,174.21221378574734
1040435,173.5645008137322
1349623,173.98541839922433
1431405,173.87202070596283
1179430,173.75862301270132
1176893,173.11091004068618
1390196,0.0
1071864,0.0
1431774,0.0
1485905,65.50098647630136
1446239,64.31895822553258
1365715,64.20556053227108
1214310,64.62647811776321
1125217,33.415931201039996
1077074,33.18913581451699
1066882,32.541422842501845
1080952,102.03668961995015
1357847,100.85466136918137
1111725,100.74126367591987
1220749,100.62786598265836
1115692,69.41731906593515
1028364,69.30392137267364
1260258,69.19052367941214
1118887,69.07712598615063
1322939,69.49804357164277
1331608,60.92946377743385
1040462,60.81606608417235
1491082,61.23698366966448
1380987,28.73101080891098
1238332,29.151928394403114
1343421,28.504215422387972
1455377,28.390817729126468
1194629,0.0
1039245,0.0
1399293,0.0
1358027,0.0
1273681,0.0
1077324,0.0
1468256,0.0
1052630,0.0
1260318,0.0
1257768,0.0
1221459,0.0
1434166,0.0
1432772,0.0
1496055,0.0
1399699,0.0
1037988,0.0
1104148,0.0
1193669,0.0
1279111,0.0
1426036,0.0
1120019,0.0
1072591,0.0
1020410,0.0
1078483,0.0
1128180,0.0
1325280,0.0
1299363,22.833527247598226
1273355,23.788760111844
1240489,23.675362418582495
1210148,0.0
1328963,0.0
1378610,38.54533108702336
1235782,38.43193339376185
1306210,37.670822728485206
1240822,6.994591090515598
1095002,6.346878118500456
1079749,6.76779570399259
1058365,6.120082731977448
1294522,5.472369759962305
1004232,229.82730265119642
1436746,229.71390495793491
1195929,229.06619198591977
1249534,230.02142485016554
1280255,198.27656265468863
1036895,198.16316496142713
1275145,198.04976726816562
1400554,198.47068485365776
1407648,52.686644905771004
1123096,51.50461665500222
1444293,52.459849519247996
1130663,47.68187944246722
1442756,20.60158963050958
1260453,19.953876658494437
1349171,20.795711829478705
1094765,19.613683578709924
1256382,0.0
1108013,0.0
1259378,0.0
1053053,0.0
1057181,0.0
1287446,0.0
1196334,431.42853039567535
1402996,146.2154660722344
1493032,146.63638365772653
1264183,155.85213073150356
1052529,156.24098940027045
1110240,154.0544484254449
1382389,156.54850929250108
1313142,155.90079632048594
1317341,154.7347975280798
1122806,155.67400093396293
1333032,420.6389584665577
1074655,134.8915788643631
1017569,134.24386589234797
1047271,145.03049988566067
1364823,386.98301627176056
1081645,387.4199633156153
1193498,386.75622088523755
1308101,144.04259383386102
1295480,387.0637407774682
1026912,387.4846583629603
1237346,497.0711919447541
1016003,216.53872946319507
1366429,212.79733102719638
1454944,221.99704864261076
1159279,221.88365094934926
1255341,465.43911317171
1168385,464.2570849209412
1414891,464.1436872276797
1455705,464.56460481317185
1099051,464.985522398664
1282305,128.0733957349522
1015273,85.97884659001733
1003496,96.24719476293902
1333430,94.0606537881134
1253867,95.48608409766237
1487063,95.9070016831545
1371085,95.793603989893
1254330,95.6802062966315
1385952,95.56680860336999
1341588,94.91909563135485
1234220,616.0495499330052
1358932,572.886370230563
1456061,573.3072878160551
1001605,582.5070054314696
1495976,583.4622382957153
1186697,583.3328111440912
1318247,583.2194134508297
1304912,583.1060157575682
1116992,582.4583027855531
1415286,583.4135356497989
1383646,121.82010175893853
1262046,80.27589735111991
1031233,80.1624996578584
1313003,88.30961617412817
1111253,90.301420679156
1464277,89.65370770714085
1449649,89.00599473512571
1241310,89.96122759937148
1311108,89.31351462735634
1359316,89.73443221284847
1174904,299.51907658687776
1310941,257.3924685252176
1072061,257.81338611070976
1096891,267.53138954651524
1050753,266.9157354912253
1372237,267.85493889710847
1480355,267.19119646673073
1464692,267.61211405222286
1205643,267.49871635896136
1255449,267.9196339444535
1208370,81.43805956042067
1472409,61.12754433027163
1145189,63.605575738965285
1375565,69.6795489736709
1171033,69.5661512804094
1337888,67.3956397639464
1184696,70.40798645139367
1350494,69.76027347937853
1464443,69.11256050736338
1029249,68.99916281410188
1085957,61.687479701419505
1308794,19.592930556484646
1456287,24.144105246742413
1171254,30.28219631489847
1120570,30.168798621636967
1457111,29.521085649621824
1299687,29.94200323511396
1274831,29.294290263098816
1202928,29.71520784859095
1223002,28.53317959782217
1489645,420.0149066569504
1297802,134.78581287514695
1439742,140.37355920618677
1261421,145.47507863356077
1294183,145.36168094029927
1395845,144.71396796828412
1052419,144.60057027502262
1373422,144.48717258176111
1420267,143.83945960974597
1262326,144.79469247399174
1210059,13.967369790526135
1349592,0.0
1391378,0.0
1290510,0.0
1014137,223.0351486575343
1220175,180.42231369220838
1018456,180.8432312777005
1396001,191.62986527101327
1128557,190.98215229899813
1097352,190.334439326983
1362664,190.75535691247512
1282704,190.10764394045998
1322287,190.5285615259521
1382848,189.88084855393697
1194904,117.48834048065407
1371113,73.8068749578209
1478926,74.22779254331303
1218200,83.94579597911849
1194155,84.90102884336426
1393791,84.25331587134912
1356548,83.49220520607247
1087090,83.9131227915646
1362391,83.26540981954946
1260659,116.43578573341466
1171808,75.40986714598708
1325488,85.14390004015513
1441608,85.03050234689363
1108947,82.81190245534279
1322938,84.80370696037062
1026148,83.62167870960184
1073403,84.57691157384761
1296867,84.4635138805861
1374201,83.28148562981733
1328665,199.3978124471231
1320507,157.30326330218827
1245813,162.89100963322807
1475592,166.38958322434115
1038031,166.8105008098333
1419046,171.8959907788447
1401794,166.04939014455664
1291874,165.93599245129514
1383474,166.87519585717826
1318041,166.25954180188842
1323954,300.6141280058366
1254479,273.53383819387903
1440217,31.888841700009777
1252943,40.327448650147545
1108815,41.28268151439332
1161763,40.634968542378175
1416819,282.08522856644964
1315006,425.9642622681306
1274070,142.84037068461637
1460463,142.72697299135487
1180088,152.97929170591397
1086621,395.4661233707675
1199102,152.75249631939096
1263657,152.136842264101
1354041,152.52570093286795
1270384,152.41230323960644
1270266,152.29890554634494
1234697,194.93943719367132
1112506,152.32660222834545
1359586,151.6788892563303
1341593,162.465523249643
1216771,162.3521255563815
1416809,162.23872786312
1460059,161.05669961235122
1327917,162.011932476597
1452772,160.8459336841908
1142843,160.23027962890092
1237302,150.05227215036734
1302873,111.06743792777863
1402640,118.19401226162893
1101215,120.15375784993154
1384496,121.10899071417731
1020464,120.9955930209158
1370973,120.36390950726329
1140008,120.23448235563916
1128860,120.6553999411313
1321905,120.00768696911615
1440242,83.46567456667245
1071747,40.83681014298395
1255434,40.723412449722446
1358588,45.80890241873385
1075081,50.344047650628994
1444995,47.63922085541236
1123405,50.651567542859624
1369584,49.35614159882934
1274564,50.31137446307511
1008773,0.0
1008574,0.0
1108380,0.0
1345723,0.0
1280856,0.0
1217729,0.0
1181234,171.4448023917638
1273574,136.59022527394075
1455968,370.7844838125378
1233302,138.9708884477355
1443559,138.32317547572035
1347087,138.20977778245884
1041709,137.5620648104437
1349855,137.98298239593584
1198557,137.3352694239207
1221492,138.29050228816646
1175167,180.7812271751095
1341146,138.68667803017465
1337250,138.57328033691314
1047318,148.3073132310812
1293562,148.1939155378197
1494999,147.54620256580455
1093795,147.43280487254304
1202102,147.31940717928154
1387050,147.74032476477367
1454073,147.09261179275853
1171323,162.84554256687017
1164578,119.69839232279062
1457732,120.11930990828276
1305267,129.83731334408822
1051084,130.25823092958035
1356816,129.6105179575652
1374452,129.4971202643037
1464106,129.91803784979584
1165966,129.2703248777807
1439454,129.69124246327283
1287492,22.98561921006032
1064175,0.0
1396116,0.0
1167138,0.0
1316677,0.0
1478260,53.2992524840175
1211763,11.755048076198875
1461264,10.573019825430094
1452748,21.893969097496466
1454882,20.711940846727686
1178109,21.667173710973458
1151588,21.019460738958315
1093068,20.90606304569681
1069584,20.792665352435307
1188384,20.679267659173803
1497989,204.1308988963404
1343340,160.98374865226083
1160549,160.87035095899932
1162252,170.5883543948048
1174967,171.54358725905058
1402905,412.96178836639683
1249355,412.8483906731353
1051286,413.26930825862746
1082555,171.08999648600457
1494002,170.44228351398942
1049715,0.0
1140522,0.0
1308262,0.0
1075712,0.0
1318240,0.0
1046741,0.0
1218069,473.9898340974937
1301983,188.22642503693658
1421520,194.88280192548365
1198628,197.8470602378431
1309951,198.26797782333523
1342026,198.68889540882736
1356728,197.53892607478383
1105141,198.46210002230436
1079507,198.34870232904285
1463915,198.23530463578135
1420868,84.94508317252868
1180967,42.850534027593824
1168582,53.00548450725401
1200756,51.82345625648523
1231412,52.244373841977364
1169013,294.1968902280772
1331116,294.0834925348157
1125203,52.43849604094649
1348911,52.325098347684985
1380357,490.3361902342102
1284608,204.58881063201568
1497786,204.47541293875418
1257181,214.72773165331324
1329389,457.74887859692035
1131741,457.63548090365884
1333616,457.52208321039734
1149680,456.8743702383822
1254249,457.82960310262797
1055471,457.71620540936647
1478225,151.73393105789535
1415631,109.10506663420685
1455622,112.63569914204515
1260616,118.7257018351134
1142328,108.76487355442234
1181346,119.03322172734403
1496795,118.91982403408252
1093473,116.19896778050327
1033302,119.22734392631315
1226646,118.57963095429801
1132769,377.5201510803893
1199188,93.35968785609307
1169788,95.83771926478673
1423621,102.98032305699962
1018563,103.40124064249176
1080853,345.35375702859164
1285450,100.03267141689736
1326234,101.99241700519997
1132323,102.94764986944574
1222544,101.76562161867696
1152177,430.9820896791123
1017399,387.81890997667017
1145891,391.8678283048995
1413242,154.83931581946166
1397636,155.2602334049538
1273228,154.61252043293865
1106083,397.09935209779223
1455436,398.054584962038
1210472,396.8725567112692
1179024,395.2043015568346
1021010,135.88401434545335
1136984,93.78946520051846
1234163,94.74469806476424
1215779,103.41010040142501
1370085,103.83101798691715
1152832,103.183305014902
1214420,103.0699073216405
1143861,103.49082490713263
1223574,102.32482611472648
1456445,99.61999931950982
1107949,320.588596398183
1255934,282.6563632747389
1049619,40.47705150211601
1102290,50.72937021667511
1010584,50.6159725234136
1079013,49.43394427264482
1239770,49.85486185813696
1415070,49.74146416487545
1234331,49.62806647161395
1147425,48.980353499598806
1325572,119.48656356486217
1061707,76.87372859953626
1318381,76.76033090627476
1127586,86.47833434208022
1076352,85.83062137006507
1207706,86.78585423431085
1051075,86.67245654104934
1178070,86.55905884778784
1471943,85.92737533413532
1050157,86.33226346126483
1252840,123.5487589984962
1170057,87.15535387786267
1380376,81.35684161866243
1441462,90.05430287204845
1053752,90.96144736120638
1337074,90.84804966794488
1116914,91.80328253219065
1234605,91.15556956017551
1040269,89.47128494737831
1326502,90.39445889489886
1335552,0.0
1309956,0.0
1093896,0.0
1284066,0.0
1483726,0.0
1258953,0.0
1368711,119.49042765381702
1210049,76.86156323012852
1043535,77.28248081562066
1446240,86.48219843103507
1092746,85.83448545901993
1399286,85.72108776575843
1277933,86.6763206300042
1104911,86.5629229367427
1483091,86.44952524348119
1265203,86.33612755021969
1364266,366.3483982804467
1011680,81.65361977739681
1119959,81.00590680538167
1158717,91.27425497830336
1065220,90.09222672753458
1019539,90.51314431302671
1280259,90.93406189851885
1026271,89.75203364775007
1397525,90.1729512332422
1293237,89.52523826122706
1196241,80.40661146512713
1368477,48.467012799852455
1311516,48.35361510659095
1041166,47.058189162560666
1484068,46.94479146929916
1370856,47.900024333544934
1151982,46.71799608277615
1283298,376.6385202273962
1152567,334.0096558037077
1292779,93.87142839592372
1408601,100.4957463677456
1395390,97.27263375213792
1364974,101.33758153872986
1198587,100.68986856671472
1074370,100.57647087345322
1330798,99.41047208104706
1150034,100.88399076568385
1363025,220.2808518033354
1008936,177.1176721008933
1245398,180.13001878834052
1084912,186.7383073017998
1012482,187.69354016604558
1175740,187.04582719403044
1110002,186.3981142220153
1480871,188.3899187270431
1364896,186.1713188354923
1229308,186.07395060059343
1005154,429.62051906828015
1497165,153.75262897024032
1228974,147.93808725267752
1331336,155.58294740691883
1262992,158.07700827397508
1135041,157.96361058071358
1297570,157.31589760869844
1413110,157.20249991543693
1158052,157.62341750092907
1398579,157.51001980766756
1188903,174.75762407488145
1421956,135.75676039393016
1069594,135.10904742191502
1032110,144.84308031608307
1221954,145.79831318032885
1089247,145.1506002083137
1400695,144.50288723629856
1431873,144.38948954303706
1057308,143.75780602938454
1392873,144.6970094352677
1402087,137.5732293339591
1267543,94.9443649102706
1031981,94.83096721700909
1131800,105.09931538993078
1226628,104.33820472465413
1429379,104.75912231014627
1084519,103.57709405937749
1054929,103.99801164486962
1111818,103.35029867285448
1375660,133.77525557552394
1214818,92.74933698809633
1446657,92.10162401608119
1139069,102.36997218900288
1080378,101.72225921698774
1225400,101.60886152372623
1087184,100.96114855171109
1002928,100.84775085844959
1082837,101.80298372269536
1303408,101.68958602943385
1020564,395.77233708575807
1178892,113.18276078099746
1119268,112.00073253022867
1493433,122.25305124478777
1264710,122.13965355152627
1318684,122.5605711370184
1289831,122.98148872251053
1387575,121.79946047174175
1364643,122.75469333598753
1254679,122.10698036397238
1094580,136.47196256674147
1364788,94.39344288016923
1284049,94.81436046566137
1180721,105.06667918022046
1446241,104.95328148695896
1159038,104.30556851494381
1429602,104.72648610043595
1231740,104.61308840717444
1008596,103.43106015640566
1486204,104.38629302065144
1261102,379.1456300319468
1151084,337.06711034537454
1188460,337.4880279308667
1013566,347.2220608250347
1197612,347.62694895216424
1279695,347.51355125890274
1107242,346.33152300813396
1078963,346.21812531487245
1117593,346.6390429003646
1270954,346.5256452071031
1391175,334.5312837870432
1013490,291.91844882171733
1085873,291.80505112845583
1115883,302.59168512176853
1368173,302.47828742850703
1471715,301.8305744564919
1016398,302.78580732073766
1077222,302.1380943487225
1165593,301.5224402934326
1491929,301.37698368344587
1234483,117.68156477907024
1238365,75.58701563413538
1078467,84.3165358042466
1006405,86.1628836992877
1066302,84.98085544851892
1214466,85.9360883127647
1265100,85.82269061950319
1237497,85.70929292624169
1269056,85.06157995422654
1239800,133.44882986299592
1309077,91.35428071806103
1378564,91.77519830355317
1368027,97.84917153825882
1082858,100.86151822570608
1425354,100.74812053244457
1125176,100.63472283918307
1427076,100.52132514592157
