id,num_orders
1084551,54.407215
1492201,54.407215
1388229,51.752705
1318327,60.397762
1233545,60.397762
1476335,57.74325
1302373,57.74325
1412109,60.9421
1023342,60.9421
1461384,58.28759
1224947,82.292015
1418302,82.292015
1384132,82.292015
1252877,79.637505
1161599,79.637505
1173529,79.637505
1407391,79.637505
1074826,63.585213
1440334,63.585213
1169864,63.585213
1440104,63.585213
1085197,60.930702
1287693,60.930702
1165333,60.930702
1308439,70.48413
1295096,70.48413
1439811,67.82962
1306205,67.82962
1299332,67.82962
1352223,67.82962
1479831,67.82962
1207359,55.343838
1249113,55.343838
1412865,55.343838
1299237,52.689327
1185486,52.689327
1478163,52.689327
1155205,52.689327
1191899,67.73007
1476984,67.73007
1289334,67.73007
1114108,65.075554
1141281,65.075554
1346518,65.075554
1401883,65.075554
1145177,65.075554
1437490,62.165028
1466259,62.165028
1253695,62.165028
1286044,59.510517
1418909,113.18935
1396660,113.18935
1175187,113.18935
1317753,113.18935
1034244,110.534836
1040435,110.534836
1349623,110.534836
1431405,110.534836
1179430,110.534836
1176893,110.534836
1390196,55.20472
1071864,55.20472
1431774,52.55021
1485905,85.25626
1446239,85.25626
1365715,85.25626
1214310,85.25626
1125217,82.60175
1077074,82.60175
1066882,82.60175
1080952,105.17583
1357847,105.17583
1111725,105.17583
1220749,105.17583
1115692,102.52132
1028364,102.52132
1260258,102.52132
1118887,102.52132
1322939,102.52132
1331608,75.92502
1040462,75.92502
1491082,75.92502
1380987,73.27051
1238332,73.27051
1343421,73.27051
1455377,73.27051
1194629,54.407215
1039245,51.752705
1399293,51.752705
1358027,51.752705
1273681,51.752705
1077324,51.752705
1468256,60.079193
1052630,64.38614
1260318,64.38614
1257768,61.731632
1221459,61.731632
1434166,70.12599
1432772,70.12599
1496055,70.12599
1399699,70.12599
1037988,67.47148
1104148,67.47148
1193669,67.47148
1279111,67.47148
1426036,53.437454
1120019,53.437454
1072591,50.782944
1020410,50.782944
1078483,50.782944
1128180,50.782944
1325280,50.782944
1299363,62.165028
1273355,62.165028
1240489,62.165028
1210148,59.510517
1328963,59.510517
1378610,62.63624
1235782,62.63624
1306210,62.63624
1240822,59.981728
1095002,59.981728
1079749,59.981728
1058365,59.981728
1294522,59.981728
1004232,94.62075
1436746,94.62075
1195929,94.62075
1249534,94.62075
1280255,91.96624
1036895,91.96624
1275145,91.96624
1400554,91.96624
1407648,69.96419
1123096,69.96419
1444293,69.96419
1130663,69.96419
1442756,67.309685
1260453,67.309685
1349171,67.309685
1094765,67.309685
1256382,104.884514
1108013,104.884514
1259378,104.884514
1053053,104.884514
1057181,104.884514
1287446,104.884514
1196334,318.83417
1402996,135.38182
1493032,135.38182
1264183,135.38182
1052529,135.38182
1110240,135.38182
1382389,135.38182
1313142,135.38182
1317341,135.38182
1122806,135.38182
1333032,318.83417
1074655,141.47981
1017569,141.47981
1047271,141.47981
1364823,233.1256
1081645,233.1256
1193498,233.1256
1308101,141.47981
1295480,233.1256
1026912,233.1256
1237346,350.43652
1016003,160.90932
1366429,160.90932
1454944,152.67238
1159279,152.67238
1255341,253.76688
1168385,253.76688
1414891,253.76688
1455705,253.76688
1099051,253.76688
1282305,143.92595
1015273,127.95385
1003496,110.14062
1333430,127.95385
1253867,110.14062
1487063,110.14062
1371085,110.14062
1254330,110.14062
1385952,110.14062
1341588,110.14062
1234220,447.93738
1358932,351.2677
1456061,351.2677
1001605,362.22882
1495976,362.22882
1186697,362.22882
1318247,362.22882
1304912,362.22882
1116992,362.22882
1415286,362.22882
1383646,203.18216
1262046,141.47981
1031233,141.47981
1313003,141.47981
1111253,141.47981
1464277,141.47981
1449649,141.47981
1241310,141.47981
1311108,141.47981
1359316,141.47981
1174904,260.13452
1310941,198.43217
1072061,198.43217
1096891,198.43217
1050753,198.43217
1372237,198.43217
1480355,198.43217
1464692,198.43217
1205643,198.43217
1255449,198.43217
1208370,110.14062
1472409,127.95385
1145189,127.95385
1375565,110.14062
1171033,110.14062
1337888,127.95385
1184696,110.14062
1350494,110.14062
1464443,110.14062
1029249,110.14062
1085957,163.07762
1308794,128.8096
1456287,128.8096
1171254,110.996376
1120570,110.996376
1457111,110.996376
1299687,110.996376
1274831,110.996376
1202928,110.996376
1223002,110.996376
1489645,310.8949
1297802,179.13116
1439742,179.13116
1261421,161.31795
1294183,161.31795
1395845,161.31795
1052419,161.31795
1373422,161.31795
1420267,161.31795
1262326,161.31795
1210059,158.02914
1349592,122.85965
1391378,114.62271
1290510,114.62271
1014137,228.79639
1220175,167.09402
1018456,167.09402
1396001,167.09402
1128557,167.09402
1097352,167.09402
1362664,167.09402
1282704,167.09402
1322287,167.09402
1382848,167.09402
1194904,148.57529
1371113,110.36503
1478926,110.36503
1218200,110.36503
1194155,110.36503
1393791,110.36503
1356548,110.36503
1087090,110.36503
1362391,110.36503
1260659,143.92595
1171808,127.95385
1325488,110.14062
1441608,110.14062
1108947,127.95385
1322938,110.14062
1026148,110.14062
1073403,110.14062
1296867,110.14062
1374201,110.14062
1328665,212.7492
1320507,159.2838
1245813,159.2838
1475592,151.04683
1038031,151.04683
1419046,151.04683
1401794,151.04683
1291874,151.04683
1383474,151.04683
1318041,151.04683
1323954,183.40929
1254479,180.68518
1440217,123.180145
1252943,105.366905
1108815,105.366905
1161763,105.366905
1416819,180.68518
1315006,375.33737
1274070,167.09402
1460463,167.09402
1180088,167.09402
1086621,289.62878
1199102,167.09402
1263657,167.09402
1354041,167.09402
1270384,167.09402
1270266,167.09402
1234697,223.33464
1112506,161.63228
1359586,161.63228
1341593,161.63228
1216771,161.63228
1416809,161.63228
1460059,161.63228
1327917,161.63228
1452772,161.63228
1142843,161.63228
1237302,173.0293
1302873,138.76129
1402640,138.76129
1101215,120.94805
1384496,120.94805
1020464,120.94805
1370973,120.94805
1140008,120.94805
1128860,120.94805
1321905,120.94805
1440242,126.802925
1071747,116.027
1255434,116.027
1358588,116.027
1075081,98.21377
1444995,116.027
1123405,98.21377
1369584,98.21377
1274564,98.21377
1008773,104.884514
1008574,104.884514
1108380,104.884514
1345723,104.884514
1280856,104.884514
1217729,104.884514
1181234,174.07881
1273574,130.67238
1455968,211.3571
1233302,130.67238
1443559,130.67238
1347087,130.67238
1041709,130.67238
1349855,130.67238
1198557,130.67238
1221492,130.67238
1175167,178.17372
1341146,143.9057
1337250,143.9057
1047318,126.09246
1293562,126.09246
1494999,126.09246
1093795,126.09246
1202102,126.09246
1387050,126.09246
1454073,126.09246
1171323,228.79639
1164578,167.09402
1457732,167.09402
1305267,167.09402
1051084,167.09402
1356816,167.09402
1374452,167.09402
1464106,167.09402
1165966,167.09402
1439454,167.09402
1287492,98.48678
1064175,88.193535
1396116,88.193535
1167138,88.193535
1316677,88.193535
1478260,188.053
1211763,126.35065
1461264,126.35065
1452748,126.35065
1454882,126.35065
1178109,126.35065
1151588,126.35065
1093068,126.35065
1069584,126.35065
1188384,126.35065
1497989,199.69304
1343340,156.28659
1160549,156.28659
1162252,156.28659
1174967,156.28659
1402905,278.82135
1249355,278.82135
1051286,278.82135
1082555,156.28659
1494002,156.28659
1049715,97.39656
1140522,87.10332
1308262,104.91655
1075712,87.10332
1318240,87.10332
1046741,87.10332
1218069,354.45374
1301983,159.2838
1421520,159.2838
1198628,151.04683
1309951,151.04683
1342026,151.04683
1356728,151.04683
1105141,151.04683
1079507,151.04683
1463915,151.04683
1420868,193.23048
1180967,139.76508
1168582,131.52814
1200756,131.52814
1231412,131.52814
1169013,216.60315
1331116,216.60315
1125203,131.52814
1348911,131.52814
1380357,354.45374
1284608,151.04683
1497786,151.04683
1257181,151.04683
1329389,268.74515
1131741,268.74515
1333616,268.74515
1149680,268.74515
1254249,268.74515
1055471,268.74515
1478225,197.08417
1415631,143.61876
1455622,143.61876
1260616,135.38182
1142328,143.61876
1181346,135.38182
1496795,135.38182
1093473,143.61876
1033302,135.38182
1226646,135.38182
1132769,283.49506
1199188,138.76129
1169788,138.76129
1423621,120.94805
1018563,120.94805
1080853,186.8254
1285450,138.76129
1326234,120.94805
1132323,120.94805
1222544,120.94805
1152177,316.69534
1017399,246.55856
1145891,246.55856
1413242,131.58437
1397636,131.58437
1273228,131.58437
1106083,238.32162
1455436,238.32162
1210472,238.32162
1179024,246.55856
1021010,197.08417
1136984,143.61876
1234163,143.61876
1215779,135.38182
1370085,135.38182
1152832,135.38182
1214420,135.38182
1143861,135.38182
1223574,143.61876
1456445,143.61876
1107949,255.41153
1255934,182.23396
1049619,105.97473
1102290,105.97473
1010584,105.97473
1079013,105.97473
1239770,105.97473
1415070,105.97473
1234331,105.97473
1147425,105.97473
1325572,164.12714
1061707,120.720695
1318381,120.720695
1127586,120.720695
1076352,120.720695
1207706,120.720695
1051075,120.720695
1178070,120.720695
1471943,120.720695
1050157,120.720695
1252840,203.18216
1170057,141.47981
1380376,141.47981
1441462,141.47981
1053752,141.47981
1337074,141.47981
1116914,141.47981
1234605,141.47981
1040269,141.47981
1326502,141.47981
1335552,93.82347
1309956,93.82347
1093896,93.82347
1284066,93.82347
1483726,93.82347
1258953,93.82347
1368711,173.0293
1210049,138.76129
1043535,138.76129
1446240,120.94805
1092746,120.94805
1399286,120.94805
1277933,120.94805
1104911,120.94805
1483091,120.94805
1265203,120.94805
1364266,254.39171
1011680,127.95385
1119959,127.95385
1158717,110.14062
1065220,110.14062
1019539,110.14062
1280259,110.14062
1026271,110.14062
1397525,110.14062
1293237,110.14062
1196241,114.16117
1368477,94.24681
1311516,94.24681
1041166,94.24681
1484068,94.24681
1370856,94.24681
1151982,94.24681
1283298,254.39171
1152567,184.25491
1292779,127.95385
1408601,110.14062
1395390,127.95385
1364974,110.14062
1198587,110.14062
1074370,110.14062
1330798,127.95385
1150034,110.14062
1363025,183.64586
1008936,148.47636
1245398,148.47636
1084912,140.23941
1012482,140.23941
1175740,140.23941
1110002,140.23941
1480871,140.23941
1364896,140.23941
1229308,140.23941
1005154,375.33737
1497165,167.09402
1228974,167.09402
1331336,167.09402
1262992,167.09402
1135041,167.09402
1297570,167.09402
1413110,167.09402
1158052,167.09402
1398579,167.09402
1188903,167.98082
1421956,132.81134
1069594,132.81134
1032110,124.574394
1221954,124.574394
1089247,124.574394
1400695,124.574394
1431873,124.574394
1057308,132.81134
1392873,124.574394
1402087,142.47731
1267543,112.50399
1031981,112.50399
1131800,104.26705
1226628,104.26705
1429379,104.26705
1084519,104.26705
1054929,104.26705
1111818,104.26705
1375660,197.08417
1214818,143.61876
1446657,143.61876
1139069,135.38182
1080378,135.38182
1225400,135.38182
1087184,135.38182
1002928,135.38182
1082837,135.38182
1303408,135.38182
1020564,318.83417
1178892,141.47981
1119268,141.47981
1493433,141.47981
1264710,141.47981
1318684,141.47981
1289831,141.47981
1387575,141.47981
1364643,141.47981
1254679,141.47981
1094580,148.57529
1364788,110.36503
1284049,110.36503
1180721,110.36503
1446241,110.36503
1159038,110.36503
1429602,110.36503
1231740,110.36503
1008596,110.36503
1486204,110.36503
1261102,244.38042
1151084,182.67805
1188460,182.67805
1013566,182.67805
1197612,182.67805
1279695,182.67805
1107242,182.67805
1078963,182.67805
1117593,182.67805
1270954,182.67805
1391175,234.03456
1013490,172.3322
1085873,172.3322
1115883,172.3322
1368173,172.3322
1471715,172.3322
1016398,172.3322
1077222,172.3322
1165593,172.3322
1491929,172.3322
1234483,102.87708
1238365,110.39707
1078467,110.39707
1006405,92.58384
1066302,92.58384
1214466,92.58384
1265100,92.58384
1237497,92.58384
1269056,92.58384
1239800,173.0293
1309077,138.76129
1378564,138.76129
1368027,138.76129
1082858,120.94805
1425354,120.94805
1125176,120.94805
1427076,120.94805
1099647,120.94805
1422391,120.94805
1171256,143.09479
1105799,104.884514
1252385,104.884514
1086394,104.884514
1323071,104.884514
1089737,104.884514
1399894,104.884514
1336059,104.884514
1114250,104.884514
1324560,203.18216
1149962,141.47981
1161738,141.47981
1270394,141.47981
1266485,141.47981
1099379,141.47981
1404662,233.1256
1396212,233.1256
1025197,233.1256
1437767,233.1256
1382800,187.13249
1226060,125.430145
1418431,125.430145
1048428,125.430145
1362840,125.430145
1240846,125.430145
1259183,125.430145
1070288,125.430145
1467073,125.430145
1379768,125.430145
1163661,179.22324
1248345,135.81679
1027074,135.81679
1105101,135.81679
1428483,135.81679
1305049,135.81679
1252301,135.81679
1392558,135.81679
1321571,135.81679
1226420,135.81679
1292007,254.39171
1280466,127.95385
1285179,127.95385
1180700,110.14062
1145185,110.14062
1436680,110.14062
1202037,110.14062
1131039,110.14062
1247144,110.14062
1160436,167.98082
1305800,132.81134
1023318,132.81134
1367061,124.574394
1335602,124.574394
1205053,124.574394
1372471,124.574394
1029950,124.574394
1326414,124.574394
1279850,124.574394
1200731,104.26705
1141438,112.50399
1399751,112.50399
1108673,104.26705
1273336,104.26705
1238435,104.26705
1295267,104.26705
1459297,104.26705
1018011,104.26705
1159162,104.26705
1121637,260.13452
1286192,198.43217
1076099,198.43217
1135164,198.43217
1243831,348.9674
1247648,198.43217
1080752,198.43217
1006812,198.43217
1205020,198.43217
1281256,198.43217
1488237,99.876755
1042330,99.876755
1210286,99.876755
1097524,99.876755
1430200,99.876755
1304771,99.876755
1308655,344.64368
1208083,147.84337
1406102,147.84337
1146795,147.84337
1207125,147.84337
1373978,147.84337
1425009,147.84337
1159178,147.84337
1149792,147.84337
1101270,147.84337
1394171,244.01363
1110233,182.31128
1028580,182.31128
1163127,182.31128
1313914,182.31128
1109985,182.31128
1452309,182.31128
1264964,182.31128
1044536,182.31128
1311855,182.31128
1450571,339.99826
1419513,164.3755
1328548,164.3755
1253135,146.56229
1354514,164.3755
1310755,146.56229
1469390,146.56229
1479042,146.56229
1204703,146.56229
1096925,146.56229
1284677,102.87708
1476365,110.39707
1431889,110.39707
1305212,92.58384
1036985,92.58384
1170347,92.58384
1317986,92.58384
1307819,110.39707
1053804,187.13249
1227588,133.66708
1441375,133.66708
1412656,125.430145
1467462,125.430145
1295378,125.430145
1370534,125.430145
1054541,125.430145
1316692,125.430145
1015328,289.7308
1459453,132.81134
1051019,132.81134
1321503,124.574394
1055145,124.574394
1234463,132.81134
1010315,124.574394
1374626,124.574394
1186950,124.574394
1285406,124.574394
1011931,289.7308
1108509,130.67238
1137755,130.67238
1313978,130.67238
1154103,222.31816
1023140,222.31816
1398600,130.67238
1300190,130.67238
1019457,222.31816
1443796,130.67238
1039116,163.07762
1245920,110.996376
1412193,110.996376
1487103,110.996376
1484137,110.996376
1338495,110.996376
1487433,110.996376
1022987,110.996376
1428133,110.996376
1294128,110.996376
1222266,264.22733
1130670,191.04974
1221942,191.04974
1335895,104.26705
1347237,104.26705
1335483,104.26705
1201957,104.26705
1245394,104.26705
1283139,104.26705
1413707,173.0293
1195152,138.76129
1356694,138.76129
1170280,120.94805
1022388,120.94805
1059761,120.94805
1262783,120.94805
1278245,120.94805
1352086,120.94805
1156922,120.94805
1238303,234.03456
1273884,172.3322
1321003,172.3322
1421408,172.3322
1323018,172.3322
1291907,172.3322
1191059,172.3322
1226492,172.3322
1109928,172.3322
1359763,172.3322
1062966,183.64586
1215173,148.47636
1423125,148.47636
1304852,140.23941
1021724,140.23941
1093088,140.23941
1200538,140.23941
1489037,140.23941
1008838,140.23941
1169203,140.23941
1298007,126.619194
1431853,109.58084
1164599,109.58084
1484727,109.58084
1251893,109.58084
1335827,137.83511
1165522,154.9991
1110279,154.9991
1143313,154.9991
1083501,137.83511
1428672,150.97783
1219047,154.9991
1259870,154.9991
1342405,154.9991
1354416,154.9991
1439889,140.03748
1043720,140.03748
1065834,157.07582
1272505,157.07582
1356980,157.07582
1028730,231.88258
1124574,140.03748
1369044,157.07582
1157352,157.07582
1052922,141.15593
1445257,158.19426
1397451,158.19426
1335660,158.31993
1113039,158.31993
1259989,141.15593
1435221,158.31993
1423989,158.31993
1007274,158.19426
1222837,126.00256
1494714,120.83793
1452148,103.67394
1442947,126.00256
1105018,126.00256
1182886,120.83793
1475789,126.00256
1224009,120.83793
1092076,103.67394
1190987,103.67394
1316684,204.07274
1039434,217.21547
1115675,217.21547
1135243,221.23674
1240466,221.23674
1057585,217.21547
1278666,221.23674
1300574,221.23674
1207105,221.23674
1035393,217.21547
1321701,157.07582
1412851,140.03748
1276134,157.20148
1410177,140.03748
1169782,140.03748
1017948,157.07582
1155477,140.03748
1307971,140.03748
1037218,190.81133
1125921,207.97533
1226436,203.95406
1132112,203.95406
1034182,190.81133
1282516,203.95406
1456846,207.97533
1439256,207.97533
1303607,207.97533
1471480,195.42293
1234436,103.67394
1450413,126.00256
1174742,103.67394
1011859,126.00256
1231323,120.83793
1085320,126.00256
1030496,126.00256
1133342,120.83793
1425452,103.67394
1224218,133.51157
1258934,133.51157
1154519,111.18294
1335469,111.18294
1333990,111.18294
1404629,133.51157
1113566,133.51157
1403272,133.51157
1056035,171.48523
1221682,172.75424
1002568,172.75424
1255054,171.48523
1181530,154.32124
1247660,172.75424
1151461,171.48523
1043385,172.75424
1154027,171.48523
1313337,171.48523
1482963,115.51923
1320236,98.480896
1401300,98.480896
1402219,115.51923
1085905,115.51923
1074853,98.480896
1002726,115.51923
1498558,106.86139
1339600,106.86139
1120015,106.86139
1448047,106.86139
1058173,123.89973
1439659,106.86139
1246396,152.35217
1005749,162.92451
1347755,152.35217
1462314,152.35217
1427008,146.66655
1376522,146.66655
1331312,172.1644
1439245,155.57758
1287196,172.1644
1161832,133.5795
1084054,116.541145
1196971,116.541145
1287686,116.541145
1490438,116.541145
1377459,133.70514
1284858,116.541145
1215512,116.541145
1395665,124.73354
1070135,124.73354
1463031,107.56956
1483255,126.00256
1318108,124.73354
1413088,107.56956
1375547,107.56956
1398482,107.56956
1140432,124.73354
1040372,156.56874
1237367,156.69441
1434129,156.56874
1164972,139.5304
1419007,139.5304
1067868,139.5304
1442880,156.56874
1310723,139.5304
1493855,139.5304
1296951,139.5304
1497576,105.55348
1074887,105.55348
1342968,105.55348
1428256,105.55348
1012009,105.55348
1476296,105.55348
1107262,105.55348
1432590,159.47319
1107995,159.47319
1311380,159.47319
1140546,159.47319
1303417,176.63719
1154781,172.61594
1322706,172.61594
1102348,150.11583
1223837,167.27983
1160879,167.15419
1018065,167.27983
1207162,167.27983
1368739,255.6859
1126912,278.72784
1331346,255.6859
1154903,255.6859
1297493,140.47188
1006600,135.30724
1024745,135.30724
1401938,140.47188
1015892,135.30724
1168659,135.30724
1467272,140.47188
1372762,140.47188
1070911,135.30724
1162490,135.30724
1207552,131.4884
1487007,136.65303
1209615,136.65303
1497854,114.3244
1070733,114.3244
1299413,114.3244
1037986,136.65303
1174242,114.3244
1456990,131.4884
1402459,119.919685
1392162,140.08049
1446122,119.919685
1043188,119.919685
1230082,136.95802
1305994,119.919685
1348778,119.919685
1002960,137.08366
1489067,119.919685
1269724,119.919685
1071661,127.183266
1018080,145.61629
1478849,127.183266
1383628,127.183266
1226202,145.61629
1127373,127.183266
1065120,145.61629
1354994,127.183266
1450673,127.183266
1129265,155.57758
1012371,172.74158
1415273,172.74158
1070312,172.61594
1345540,155.57758
1336029,172.74158
1217162,155.57758
1272790,172.74158
1301604,155.57758
1191925,119.04225
1058785,119.04225
1471133,119.04225
1071254,96.71363
1087869,96.71363
1437124,96.71363
1440286,96.71363
1115564,96.71363
1186842,197.6843
1008262,144.46703
1274142,127.42868
1048054,127.42868
1384843,144.46703
1351109,127.42868
1353818,127.42868
1063035,127.42868
1352845,127.42868
1047669,162.16788
1431233,158.1466
1395626,158.1466
1138941,158.1466
1027348,145.00388
1126025,158.1466
1484689,158.1466
1224719,158.1466
1001894,158.1466
1045452,162.16788
1093750,96.71363
1450524,96.71363
1318369,119.04225
1076401,113.877625
1343116,96.71363
1145496,96.71363
1011869,148.0376
1053029,143.426
1314053,156.56874
1084167,160.59001
1335565,160.59001
1082784,143.426
1403001,143.426
1434417,160.59001
1413074,143.426
1246394,143.426
1449942,127.42868
1249222,144.46703
1208517,144.46703
1062744,127.42868
1243058,127.42868
1293688,144.46703
1100724,127.42868
1439573,144.46703
1373315,127.42868
1222836,144.46703
1260574,139.5304
1430521,156.56874
1009487,156.56874
1302905,156.56874
1164224,156.69441
1005212,156.56874
1353130,139.5304
1051730,139.5304
1057003,139.5304
1024922,156.56874
1337962,128.29102
1376906,145.455
1218064,145.32933
1104338,145.32933
1079072,128.29102
1304812,145.32933
1125197,128.29102
1422466,145.455
1352120,128.29102
1319327,135.30724
1077816,118.14324
1147355,118.14324
1423096,118.14324
1152289,118.14324
1490790,140.47188
1443298,140.47188
1292453,140.47188
1433070,140.47188
1224601,118.14324
1118152,133.44437
1330397,133.44437
1361124,133.44437
1178707,133.44437
1413986,116.40604
1241852,133.44437
1283593,133.57004
1238865,116.40604
1028109,133.44437
1183910,116.40604
1048616,128.29102
1161399,145.455
1246499,128.29102
1173875,128.29102
1295803,145.32933
1382915,128.29102
1270557,128.29102
1423465,109.58084
1191423,126.619194
1041334,126.619194
1462748,109.58084
1098172,126.74484
1265747,109.58084
1071053,126.74484
1260150,109.58084
1467327,109.58084
1039490,109.58084
1460736,112.95937
1396268,112.95937
1270168,112.95937
1279071,112.95937
1068050,112.95937
1348154,112.95937
1149086,112.95937
1410483,134.38898
1491036,134.38898
1269485,151.55298
1233924,134.38898
1477973,151.55298
1235360,134.38898
1331407,151.55298
1358318,134.38898
1025989,134.38898
1043811,151.55298
1165673,101.71559
1272610,118.87959
1304675,124.04422
1111610,124.04422
1103610,124.04422
1119849,101.71559
1025188,118.87959
1452732,101.71559
1213475,140.47188
1403371,122.03886
1126656,140.47188
1046942,140.47188
1298678,122.03886
1370968,139.20285
1111518,134.01805
1420693,103.67394
1076949,126.00256
1473548,126.00256
1445518,103.67394
1486977,126.00256
1205567,103.67394
1417445,120.83793
1008417,103.67394
1094914,103.67394
1335339,126.00256
1235898,98.480896
1023309,98.480896
1344775,115.51923
1131610,115.51923
1103267,98.480896
1003325,103.67394
1240097,103.67394
1170203,120.83793
1218774,103.67394
1228340,120.83793
1058496,103.67394
1070810,120.83793
1098200,126.00256
1137125,103.67394
1164254,142.22508
1329352,142.22508
1318629,142.22508
1497364,142.22508
1372971,125.06107
1382213,142.22508
1168538,142.09941
1007065,142.22508
1436260,125.06107
1131468,142.09941
1087675,155.57758
1202724,172.61594
1430923,172.61594
1477208,172.61594
1499767,172.74158
1252468,155.57758
1416927,172.61594
1189918,155.57758
1408983,155.57758
1426060,155.57758
1401766,117.71731
1465689,117.71731
1193331,117.71731
1438123,117.71731
1098604,117.71731
1367860,130.86003
1370235,117.71731
1450299,117.71731
1457399,130.86003
1302656,127.48151
1141699,127.60717
1433132,110.44317
1454906,110.44317
1474457,110.44317
1353854,127.60717
1238870,127.60717
1102120,127.48151
1381727,110.44317
1004715,145.32933
1226758,128.29102
1297773,128.29102
1230585,145.455
1158190,145.455
1328451,145.32933
1493704,128.29102
1258825,145.32933
1361685,128.29102
1480130,145.455
1046453,134.38898
1270301,151.42732
1321242,134.38898
1027253,134.38898
1013732,134.38898
1024533,134.38898
1027745,134.38898
1235035,116.541145
1279289,133.5795
1425722,116.541145
1291220,133.5795
1400709,116.541145
1215159,191.22223
1298578,116.541145
1049973,175.05722
1205070,192.22122
1127296,192.22122
1408881,192.22122
1299062,188.19997
1072387,175.05722
1089940,175.05722
1200410,192.22122
1169666,192.22122
1109817,192.22122
1173917,177.97975
1155630,160.81575
1356121,177.97975
1050288,177.97975
1162283,160.81575
1489209,160.81575
1351254,177.97975
1216122,177.97975
1321233,177.97975
1378592,177.85411
1349382,126.00256
1250534,103.67394
1080873,126.00256
1139207,103.67394
1018091,126.00256
1147190,126.00256
1128435,126.00256
1157339,120.83793
1060989,118.14324
1091688,135.30724
1316599,118.14324
1153086,130.89558
1162850,140.47188
1205495,140.47188
1166342,118.14324
1052895,140.47188
1226604,126.74484
1330739,109.58084
1234421,109.58084
1265219,109.58084
1199333,109.58084
1083928,126.74484
1041818,129.74165
1194601,140.03748
1262092,140.03748
1223819,157.20148
1165334,140.03748
1298535,140.03748
1090792,157.20148
1491705,140.03748
1438548,157.07582
1124545,140.03748
1455070,140.03748
1425377,121.3307
1422384,138.36903
1230598,121.3307
1411707,121.3307
1409949,121.3307
1144878,121.3307
1422767,138.36903
1284889,138.4947
1226279,142.10243
1353248,125.064095
1407293,142.22807
1281098,142.10243
1078058,142.10243
1394187,142.22807
1348427,125.064095
1186575,125.064095
1363247,125.064095
1488157,126.00256
1479779,126.00256
1427043,103.67394
1310388,103.67394
1015884,120.83793
1180421,103.67394
1359547,120.83793
1410710,126.00256
1446311,126.00256
1452837,103.67394
1083984,134.88129
1120774,130.86003
1396398,134.88129
1380584,117.71731
1193984,117.71731
1038260,134.88129
1096751,130.86003
1394382,130.86003
1362855,117.71731
1015655,110.44317
1316041,127.60717
1296576,127.60717
1400039,127.48151
1194635,110.44317
1313348,127.48151
1119000,110.44317
1027462,127.48151
1371466,110.44317
1134961,127.48151
1011543,190.81133
1058360,190.81133
1007123,190.81133
1412939,207.97533
1014783,190.81133
1113754,207.97533
1273175,207.97533
1248159,203.95406
1457927,203.95406
1115454,190.81133
1332352,103.482864
1056398,103.482864
1458594,120.5212
1165358,103.482864
1215907,103.482864
1048759,103.482864
1073586,103.482864
1461970,103.482864
1139288,103.482864
1258805,141.98392
1298831,141.98392
1416755,159.02226
1395061,141.98392
1493859,159.02226
1165027,159.02226
1325065,141.98392
1173236,159.02226
1230094,170.79482
1025866,187.83316
1451107,187.83316
1416531,187.83316
1282054,187.83316
1450921,187.83316
1161156,187.95882
1091126,187.95882
1252445,187.83316
1433536,170.79482
1243607,156.49583
1444377,156.49583
1399251,139.33183
1211270,156.49583
1389781,156.49583
1041281,139.33183
1499053,139.33183
1034495,139.33183
1411800,139.33183
1339180,139.33183
1341115,126.00256
1180055,126.00256
1276549,126.00256
1055810,120.83793
1174252,120.83793
1250701,126.00256
1470418,120.83793
1084864,126.00256
1072273,103.67394
1426499,138.36903
1136386,121.3307
1175313,138.36903
1280040,138.36903
1113557,138.36903
1167651,138.36903
1103745,121.3307
1078400,138.36903
1489860,130.9857
1389663,113.82169
1206646,130.86003
1365027,113.82169
1283496,130.86003
1262779,113.82169
1435474,130.9857
1294014,113.82169
1132104,130.86003
1018393,113.82169
1448825,119.919685
1212228,119.919685
1301184,119.919685
1201561,119.919685
1315874,119.919685
1291984,119.919685
1364501,136.95802
1410066,119.919685
1049158,111.18294
1210473,128.34694
1161610,111.18294
1443205,111.18294
1425213,111.18294
1249853,111.18294
1223675,128.34694
1076570,111.18294
1148902,111.18294
1492792,110.44317
1464863,110.44317
1361159,110.44317
1156261,110.44317
1239283,110.44317
1246844,127.60717
1382200,127.60717
1040381,110.44317
1383194,110.44317
1229473,139.20285
1119490,122.03886
1083272,122.03886
1256710,140.47188
1146418,140.47188
1459739,139.20285
1020805,122.03886
1371287,122.03886
1461333,140.47188
1092729,177.85411
1161082,160.81575
1465666,177.85411
1398850,177.97975
1319787,177.85411
1304626,177.85411
1292616,177.97975
1344823,177.97975
1189234,177.97975
1101512,125.06107
1221917,125.06107
1450030,125.06107
1311807,125.06107
1380508,125.06107
1059445,125.06107
1110999,125.06107
1133144,142.22508
1173000,142.22508
1422208,125.06107
1204525,86.97234
1347649,86.97234
1493813,86.97234
1140478,86.97234
1482717,86.97234
1193098,111.33102
1458214,111.33102
1039561,111.33102
1074938,111.33102
1223395,111.33102
1456334,111.33102
1149120,111.33102
1172680,111.33102
1116900,111.33102
1229328,117.42899
1154798,117.42899
1258593,117.42899
1214967,117.42899
1415050,117.42899
1249408,117.42899
1217205,117.42899
1403443,117.42899
1033716,118.547424
1290880,118.547424
1277555,118.547424
1018412,118.547424
1237270,118.547424
1091196,118.547424
1393399,118.547424
1291765,118.547424
1315398,118.547424
1386568,118.547424
