id,num_orders
1249229,365.8626475888022
1034893,365.2150325357553
1236619,365.6358489899144
1073611,374.29961452216696
1398971,365.4090503910266
1191159,364.7614353379797
1179404,365.1822517921388
1158107,364.5346367390919
1337684,195.27542398273448
1280026,194.6278089296876
1323007,194.51440963024373
1255751,194.4010103307998
1354177,193.753395277753
1078929,194.70842748551496
1019057,194.5950281860711
1450808,194.48162888662716
1298458,193.83401383358034
1364650,194.25483028773937
1180646,359.59321665477455
1485809,354.78406088116077
1211075,355.7390930889228
1313206,385.66464561457275
1494204,375.7216764488346
1434483,365.7626808104883
1099251,360.9855779820906
1025379,354.1036650844974
1477569,353.99026578505345
1055674,353.8768664856095
1439647,351.3475951515693
1321232,351.23419585212537
1055592,371.880420737692
1241427,407.52208182689367
1072422,373.71035279017565
1381948,350.7805986543498
1459193,365.19252569537
1107012,351.6222315626678
1484291,350.44040075601805
1189072,366.422922112631
1097109,451.1327595458474
1173687,434.9554925355628
1131198,435.9105247433248
1310234,434.728693936675
1065673,451.7315673826697
1213540,435.0361110913901
1274015,434.3884960383433
1077171,435.3435282461053
1296692,434.16169743945557
1012505,434.58251389361453
1051519,329.91542300637053
1053169,328.7656451449369
1385699,328.652245845493
1107959,345.1209035378847
1144512,339.85766437370836
1289744,328.3120479471613
1350862,332.3762158408924
1374335,328.08524934827346
1055230,327.9718500488296
1095155,328.9268822565916
1339938,531.2295921915036
1210385,539.3911949153693
1099728,530.4685778390127
1023338,544.8965313526411
1011542,548.4104570201613
1155592,542.0787863487791
1019661,540.9290084873454
1392027,538.710799118706
1316583,544.8156711912004
1097877,539.0182162734211
1453624,523.2819385552127
1366879,280.5685358890334
1066766,279.9209208359866
1218935,279.80752153654265
1456740,293.1830700155732
1272288,288.92415646817045
1229915,287.7423256615206
1295433,288.69735786928265
1187828,305.6681783700611
1426162,287.9363435167919
1396463,458.33535175879695
1384942,457.6877367057501
1267286,458.6427689135121
1080373,480.29331941585247
1453390,457.88175456102135
1460261,475.3707643427947
1118334,466.99838949264915
1216971,472.5530193389326
1314150,465.7031593865555
1062635,465.5897600871116
1043533,303.99421877364784
1263261,303.3786566658172
1204894,303.26525736637325
1284763,303.1518580669294
1434903,303.0384587674855
1160971,302.39084371443863
1285880,302.27744441499476
1019892,302.16404511555083
1069139,302.0506458161069
1125818,303.0056780238689
1024089,263.0259786734687
1250260,263.44679512762775
1079833,262.79918007458093
1205357,262.685780775137
1391126,262.0381657220902
1033330,262.4589821762492
1362777,262.34558287680534
1205882,261.69796782375846
1370541,262.65300003152043
1175659,262.53960073207656
1474849,377.68485681970594
1429831,377.571457520262
1298145,384.7127081547462
1009025,387.72447101387957
1219314,377.23125962193035
1019977,378.1862918296923
1326829,382.73659605920216
1343998,376.8910617235987
1052262,376.77766242415476
1402114,377.19847887831384
1271591,242.0543961034706
1421944,239.88426615265536
1184062,240.30508260681438
1057805,240.1916833073705
1076888,239.54406825432363
1181549,239.43066895487976
1211353,239.31726965543584
1201369,244.40178963854868
1041442,238.5562553029451
1080016,238.44285600350116
1268964,194.560697710789
1082167,194.44729841134512
1462810,194.3338991119012
1311154,183.3224984389571
1364772,212.7458881562203
1193167,193.45948545996657
1180673,194.41451766772855
1139384,193.23268686107872
1445987,193.11928756163485
1324588,194.07431976939688
1461216,381.89898277674195
1105982,386.9354233420305
1040547,380.6037526706483
1024773,418.3502238290455
1237216,380.37695407176045
1084227,381.3319862795225
1444516,380.1501554728727
1412875,394.02786676029007
1425330,380.45757262758787
1298435,379.80995757454093
1230753,274.7464500103041
1459901,274.0988349572572
1283901,273.98543565781335
1420906,284.7700377318696
1125326,274.8270685661314
1280096,283.52288704360024
1256216,282.8752719905533
1497839,283.2960884447124
1056161,283.18268914526845
1249726,293.40102252050565
1101987,317.2398644847632
1047110,318.19489669252516
1339318,317.0130658858754
1479870,322.6318016225911
1220382,317.8546987941935
1470691,316.67286798754367
1284825,323.311955813641
1242012,316.44606938865587
1166976,316.8668858428149
1146827,327.1332986358764
1370308,379.460468570662
1085737,379.88128502482107
1135400,384.93375206271776
1190020,410.745843285625
1491603,387.8160891497991
1421823,379.9619035806484
1124519,379.84850428120455
1060240,388.0261334776784
1213853,378.5532741751108
1489926,378.9740906292699
1432981,274.368148582824
1023890,273.72053352977713
1109225,274.14134998393615
1270197,274.0279506844922
1186395,273.91455138504836
1416108,273.2669363320015
1017675,273.1535370325576
1394196,273.57435348671663
1004465,272.9267384336698
1012703,273.8817706414318
1048213,342.7122229308343
1447792,343.13303938499337
1422192,343.55385583915245
1333331,360.02251353154406
1345321,358.8406827248943
1359424,350.9544442105274
1188609,361.2208570035889
1351203,351.7960771188456
1121215,362.5646527202938
1325999,351.5692785199577
1077080,362.5470149505395
1235413,361.4292900343221
1363192,371.6476234095593
1294031,361.20249143543424
1340407,361.0890921359904
1009810,375.97112904018127
1207212,372.76462052737634
1484000,359.68046273045275
1466931,377.7197147384371
1049774,360.5220956387709
1190768,353.4340757216395
1251345,353.3206764221956
1280927,353.74149287635464
1343610,361.41695926444174
1154445,352.9804785238639
1403823,353.9355107316259
1311885,353.28789567857905
1339877,353.1744963791352
1418984,353.06109707969125
1300135,353.4819135338503
1022670,283.73588807497435
1098084,283.6224887755304
1395007,283.50908947608656
1008082,289.09577226758614
1255856,283.8165066308017
1212779,283.70310733135784
1213187,283.05549227831096
1112212,283.47630873247
1155253,283.36290943302606
1146461,283.2495101335822
1348068,84.28782081979278
1244298,83.64020576674596
1260622,84.59523797450794
1349633,84.48183867506407
1150838,99.3959285244712
1030243,92.530042099486
1220817,91.88242704643912
1246990,92.83745925420115
1149550,92.18984420115427
1231529,92.07644490171035
1311604,333.35233284364824
1031757,329.1254722414617
1056240,328.47785718841476
1474016,327.83024213536794
1180599,328.251058589527
1320888,336.94687706699574
1009958,361.17234750170223
1020232,337.2542942217109
1336350,336.07246341506107
1381030,336.49327986922015
1150467,380.51872308923384
1145033,380.4053237897899
1206358,392.72846723422276
1497477,397.2947979363406
1153911,381.1335573986641
1248932,381.0201580992202
1459766,390.2341658576838
1153131,380.7933595003324
1491472,380.6799602008885
1136775,379.49812939423873
1435797,322.7277726293845
1230293,320.52558973335306
1476138,319.87797468030624
1378907,346.72644446520326
1463942,331.0513402633054
1066858,328.8812103124901
1141573,329.3020267666492
1482473,329.18862746720527
1315422,332.6705001895092
1154170,328.4276131147145
1107202,223.78869722895456
1263782,223.6752979295107
1331170,235.46422562034053
1460264,228.09617638696852
1426141,227.4485613339217
1234948,222.68748497813215
1421162,223.5944377680699
1058212,222.46068637924435
1103651,222.34728707980042
1066515,222.2338877803565
1331356,475.4555342588445
1397910,228.62867028992247
1033866,228.5152709904786
1185243,282.77969325027897
1340832,227.2200408843849
1422405,227.64085733854392
1000907,227.52745803910005
1140986,227.94827449325908
1166061,227.30065944021226
1147826,227.72147589437128
1245385,361.92449582094173
1364335,361.2768807678948
1469871,360.629265714848
1333035,361.05008216900706
1117868,373.35719914083165
1335106,370.16671710063486
1122846,369.5191020475879
1466980,369.4057027481441
1485499,382.26306194617985
1141529,368.64468839565336
1247790,138.47254710468346
1475065,137.82493205163658
1091144,138.2457485057956
1401772,138.13234920635173
1055430,136.9505183997019
1216862,136.83711910025804
1087415,137.79215130802
1363888,136.61032050137024
1353104,137.03113695552926
1281332,136.9177376560854
1411749,412.47255582794503
1015942,411.3388044391195
1363447,419.5324601082015
1453406,419.4190608087576
1430928,410.4643907871848
1209243,410.35099148774094
1457115,423.72653996677155
1443790,419.9858157003636
1263578,411.0792250966151
1474898,418.7386650120942
1440443,265.00614594984904
1127755,265.42696240400807
1073642,264.77934735096125
1442597,265.2001638051203
1123801,264.55254875207345
1016113,272.7622308937635
1077256,265.39418166039155
1417275,265.2807823609476
1127001,264.6331673079008
1426278,265.05398376205983
1018619,406.0662763747342
1280720,405.9528770752903
1495944,405.3052620222434
1039816,434.72865173950663
1022447,422.68087250457285
1095815,423.6359047123349
1166087,414.6972611633702
1116674,413.0132675483336
1342580,420.6727074638127
1100337,412.7864689494458
1334406,352.5389137471748
1312641,352.42551444773085
1478725,351.777899394684
1330625,368.7967993132868
1322160,352.6195323030021
1493176,352.50613300355826
1401269,351.8585179505113
1322867,351.2109028974645
1119772,351.0975035980206
1046510,362.4002949530718
1200921,336.2601494994549
1033908,336.68096595361396
1018332,335.49913514696414
1248754,353.0041714013455
1230538,335.8065523016793
1317270,335.69315300223536
1123969,335.57975370279144
1336390,336.0005701569505
1233276,334.8187393503007
1064304,334.7053400508568
1154591,372.0874548827421
1029511,368.86491989732906
1122897,368.75152059788513
1327188,368.6381212984412
1058238,375.74731898770926
1241404,383.42278537579637
1004561,368.29792340010954
1293729,368.1845241006656
1454012,367.5369090476188
1251881,366.88929399457186
1325792,317.5481854527807
1193535,316.36635464613084
1218040,316.7871711002899
1236341,317.207987554449
1062111,316.0261567477992
1128983,316.98118895556115
1391564,316.33357390251433
1321495,315.6859588494675
1210468,315.5725595500236
1203757,331.00483868042556
1244952,240.46242536580496
1287128,240.3490260663611
1163539,240.23562676691716
1235684,239.58801171387034
1483944,239.47461241442642
1142725,248.70464664549814
1323315,248.05703159245127
1254188,247.9436322930074
1115861,247.83023299356347
1075316,248.78526520132544
1104829,276.21160817753037
1091408,276.0982088780865
1100655,275.98480957864257
1212272,296.61500799160126
1139167,275.7580109797548
1208032,284.45382945722355
1089775,300.40429786862035
1287888,285.29546236554165
1468614,284.6478473124948
1199908,285.0686637666538
1159227,281.8759355891859
1223342,282.2967520433449
1464888,282.183352743901
1450801,292.41771259174624
1493470,291.7700975386994
1377169,290.65237262248195
1032774,290.00475756943507
1456120,292.4823046749655
1210638,300.1577710630526
1042424,289.13034391750045
1093731,226.37813517277613
1269050,222.6213844337601
1023961,222.5079851343162
1388114,229.1470729604136
1175925,223.3496180426343
1109214,222.70200298958747
1095490,222.58860369014354
1430226,223.00942014430262
1479522,222.8960208448587
1349727,222.78262154541477
1289201,319.7605615861502
1275470,319.64716228670625
1119919,318.9995472336594
1063131,319.9545794414214
1320694,318.7727486347716
1188527,319.7277808425336
1004507,332.5530870953532
1109296,318.96676649004286
1045706,318.319151436996
1154017,318.2057521375521
1449051,324.5531092832126
1468878,323.9054942301657
1433312,323.7920949307219
1189831,324.21291138488084
1350933,323.0310805782311
1499642,336.9087918656485
1002220,323.8727134865492
1354819,323.22509843350235
1175159,322.57748338045553
1273334,323.5325155882175
1316766,261.00143463251374
1379054,261.42225108667276
1184160,261.3088517872289
1464987,260.661236734182
1492100,271.42981233563023
1133258,259.90022238169126
1401070,260.8552545894533
1105338,263.85099097597856
1179101,259.56002448335954
1078277,260.5150566911216
1402295,333.7753124578036
1189249,334.73034466556555
1227160,333.5485138589157
1022032,339.16724959563146
1467840,340.60841813917216
1295041,333.20831596058406
1316293,336.72224162810414
1184400,332.9815173616962
1264550,333.4023338158553
1307651,333.28893451641136
1261277,400.87781922738884
1411806,409.0233954786466
1078267,400.6510206285011
1378172,400.0034055754542
1386744,409.23343980652595
1130416,400.3108227301694
1404114,399.1289919235196
1455416,399.54980837767863
1445438,399.43640907823476
1185819,399.32300977879083
1487221,365.0407028776272
1294443,363.85887207097744
1350731,364.8139042787394
1465065,379.72799412814646
1135508,363.51867417264566
1408826,363.4052748732018
1134711,363.8260913273608
1372355,363.178476274314
1267073,371.37213194339597
1176281,363.48589342902915
1485310,358.981559918778
1473546,358.33394486573116
1426101,358.7547613198901
1332522,358.1071462668433
1102609,376.6325346106064
1384611,358.41456342155846
1136040,358.3011641221145
1415673,357.1193333154648
1036779,357.5401497696238
1083181,357.42675047017997
1247162,562.307409062149
1272298,316.9870335183873
1423076,317.9420657261493
1080130,320.90574916745834
1053710,321.3105391490093
1164565,316.5334363206116
1205751,316.9542527747707
1210368,317.37506922892976
1260599,317.26166992948583
1121115,316.614054876439
1101610,314.37099939773367
1351558,314.7918158518927
1401050,314.6784165524488
1062617,315.09923300660785
1307656,314.9858337071639
1206410,314.3382186541171
1490925,313.6906036010703
1391911,314.1114200552293
1340955,313.99802075578543
1226464,313.8846214563415
1356462,312.5211937376274
1206990,313.4762259453894
1374639,312.82861089234257
1248955,332.9245935516983
1488819,312.6018122934548
1314173,321.83184652452644
1422028,337.2480991823204
1474301,321.6050479256387
1421735,320.4232171189889
1329364,322.9007642245192
1310816,294.79971547418086
1086028,295.22053192833994
1254784,295.107132628896
1482667,308.9527909710972
1189684,294.88033403000816
1170143,316.01269525135365
1327596,302.92853745443006
1003526,303.34935390858914
1241837,302.1675231019393
1230803,302.0541238024954
1045821,538.0103490186871
1222113,536.8285182120372
1217271,536.7151189125934
1341683,536.6017196131495
1009555,537.5567518209115
1309392,546.2525702983802
1315349,546.1391709989363
1480966,546.0257716994925
1225163,544.8439408928426
1198644,553.5718123155276
1230428,492.8613673421668
1258533,493.28218379632585
1461975,493.1687844968819
1051521,492.5211694438351
1449613,512.6171521031907
1301242,515.1107256813292
1388334,500.4559735688131
1462301,501.41100577657505
1256292,500.76339072352823
1375741,501.1842071776872
1013988,323.1662322103336
1103117,318.90731866293083
1424721,321.36883929585315
1452145,318.14630431044003
1114030,319.10133651820206
1415291,317.91950571155223
1025202,320.9152420980775
1064176,321.87027430583953
1265298,317.57930781322057
1282575,318.0001242673796
1279562,335.80955924950905
1286209,335.1619441964622
1184252,334.5624085612396
1398745,333.9147935081927
1240758,344.6833691096409
1389985,334.22221066290786
1163173,335.12916345284566
1174671,339.1773048739687
1358679,333.8820127645762
1187231,333.76861346513226
1058027,168.60440757749757
1274554,167.9567925244507
1329740,175.61623243992972
1167347,194.15764725630086
1451883,168.68502613332493
1198739,177.38084461079364
1117758,176.19901380414387
1452199,176.08561450469995
1254860,176.50643095885903
1194661,175.85881590581215
1034569,304.66644693778375
1348908,304.01883188473687
1356772,303.905432585293
1449864,315.2082239403441
1382979,303.6786339864052
1417525,312.3744524638739
1289590,312.26105316443
1140301,311.6134381113832
1107381,312.03425456554226
1049531,311.3866395124954
1017288,291.04787401650697
1451772,282.6274197485372
1119297,283.0482362026962
1138638,282.9348369032523
1434726,282.8214376038084
1003447,282.7080383043645
1458918,296.06756031078703
1101879,282.4812397054767
1336104,282.3678404060328
1348705,281.72022535298595
1036027,316.94867259297155
1083550,317.3694890471306
1250165,316.72187399408375
1290283,317.6769062018458
1051440,317.0292911487989
1228552,336.0888952461649
1487438,344.25049797003066
1427474,325.4983110273798
1158915,338.3236172801994
1059423,325.805728182095
1490132,328.45778137866125
1480622,328.34438207921744
1345970,334.96744343270666
1002734,336.40861197624736
1071118,327.46996842728277
1209765,329.42932625181834
1377968,327.7613591093898
1180975,327.1297705289511
1197780,330.6597226690793
1138204,328.9597025814346
1122707,314.47946147299876
1103679,313.29763066634894
1248120,313.18423136690507
1135939,314.13926357466704
1412925,314.0258642752231
1040396,313.3782492221763
1265718,313.7990656763353
1170956,313.1514506232885
1175645,312.5038355702416
1132794,312.39043627079775
1474845,329.5310322698151
1157526,569.4266899321324
1148769,570.3817221398944
1070034,326.5998879665092
1140349,340.5096521991427
1137134,327.44152087482723
1410300,569.9281249421188
1101704,574.4784291716286
1294776,326.03289146928967
1027926,325.91949216984574
1386889,519.118387319635
1173359,505.5320667143246
1367247,505.9528831684837
1482433,516.7214587699318
1257584,517.1102222788747
1114301,536.1698263762407
1421477,513.7742879940178
1010322,518.3566451687437
1366678,514.6159209023359
1190900,513.4340900956861
1015560,525.2858304171568
1041893,258.7357208252139
1418371,247.74034662487782
1135509,256.45219157495467
1314498,248.58197953319598
1059275,248.46858023375205
1029762,247.28674942710222
1489207,247.7075658812613
1493103,247.59416658181738
1240314,246.94655152877056
1284482,364.84708220745785
1000105,364.7336829080139
1131405,365.15449936217294
1026786,372.279723524049
1401169,364.3934850096822
1385345,374.1577349943569
1417732,372.9759041877071
1106209,373.3967206418661
1446703,372.74910558881925
1013495,373.7041377965813
1088835,402.938635872487
1450335,401.27066873005845
1380455,401.6914851842175
1073789,402.1123016383766
1276695,410.8081201158453
1203994,410.6947208164014
1136726,410.0471057633546
1298827,414.0631942392615
1247598,409.28609141086383
1440729,419.03431492293043
1492548,398.1363116190223
1499518,392.8249930370217
1300407,392.7115937375778
1204844,396.77576163130897
1495928,393.01901089229295
1143934,392.905611592849
1235352,392.2579965398022
1068392,393.2130287475642
1433681,393.09962944812025
1162384,392.9862301486764
1208934,304.24618420742127
1499504,302.0440013113898
1312260,303.4691433823224
1300527,308.0515005570485
1204831,305.34715485263024
1087121,301.0561883600113
1045978,300.9427890605674
1346635,301.8978212683294
1358565,300.71599046167955
1466288,301.13680691583863
1248502,254.66591681096457
1275605,255.62094901872655
1277097,255.50754971928268
1071792,263.6531259705404
1143304,258.3898868063641
1419745,254.633136067348
1395178,254.51973676790413
1490842,254.4063374684602
1211335,253.75872241541333
1078987,253.64532311596946
1253246,317.9912416578735
1210078,311.6595709864913
1364359,311.0119559334444
1015692,316.0964759165572
1200780,320.6628066186752
1473909,311.20597378871565
1114235,311.6267902428747
1035523,319.25417721313755
1060105,310.86577589038393
1130600,319.02737861424976
1086708,521.9731543834625
1137260,279.2597517172833
1412405,279.1463524178394
1407411,294.0604422672465
1333872,301.71988218272554
1469078,301.6225093558897
1445891,287.50197299697646
1306540,287.38857369753254
1015130,288.34360590529457
1306586,288.23020660585064
1237295,301.13465580725443
1446998,301.02125650781056
1449484,300.90785720836664
1333400,301.3286736625257
1064627,300.1468428558759
1341028,335.28634113669074
1352502,299.9200442569881
1184457,312.7774034550239
1218820,321.4571954598845
1125676,299.57984635865637
1449224,323.36163187989234
1204575,324.3166640876543
1142402,323.1348332810045
1023335,323.02143398156056
1247584,322.90803468211675
1156954,331.60385315958547
1311902,332.02466961374455
1442346,332.4454860679035
1108742,331.2636552612538
1345988,331.1502559618099
1176220,373.1606607020016
1039778,369.90607277137235
1004425,370.8611049791344
1203269,382.1478698615774
1224424,369.5658748730407
1011146,370.52090708080266
1340082,370.40750778135873
1239108,370.29410848191486
1435204,369.1122776752651
1041304,370.06730988302706
1319718,819.9841031560952
1428028,539.993125203502
1160528,529.4838873389448
1293845,552.1708164032748
1390673,544.284577888908
1469818,547.8305565016443
1209263,538.3737236716847
1058889,548.6401364647462
1218519,538.146925072797
1416073,548.8994742016371
1216607,366.02357592073145
1347976,363.83741949730813
1468668,363.7240201978642
1351362,369.8449187429668
1210795,371.2860872865075
1211587,364.45225380673844
1110361,368.48436875525346
1498310,364.22545520785064
1405934,364.1120559084067
1444235,363.46444085535984
1479766,206.30382507914436
1387983,205.65621002609754
1159217,205.00859497305066
1320682,205.4294114272097
1085106,218.77290696102415
1233601,204.66839707471894
1131145,205.08921352887802
1258777,205.51002998303704
1159193,211.08068630192855
1010363,204.7490156305463
1062490,373.69870049193753
1043605,373.5853011924936
1026057,374.5403334002556
1468053,373.89271834720876
1150560,374.31353480136784
1110568,384.5639211218211
1162730,373.0183046952741
1358189,373.9733369030361
1257386,373.32572184998924
1061706,373.7465383041483
1019214,363.4444277551851
1340547,362.79681270213814
1367086,362.6834134026943
1188841,373.43596253153436
1344109,361.9223990502035
1378136,376.31829961861575
1393759,362.2298162049187
1352569,361.5822011518718
1480595,362.53723335963383
1349200,362.42383406018996
1211246,451.8294279675763
1296046,451.71602866813237
1025817,451.60262936868855
1324612,451.4892300692446
1473661,456.5416971071412
1261002,458.5170814042849
1352677,457.3352505976351
1025143,457.75606705179416
1292861,463.87696559689664
1104929,457.5292684529063
1337584,330.5960649554913
1031733,330.4826656560474
1106938,330.9034821102064
1481223,338.0287062720825
1448207,341.0084161859997
1061949,344.03620551774117
1470638,342.85437471109134
1202732,343.80940691885337
1091243,343.69600761940944
1260998,343.0483925663626
1010552,559.374266033352
1331672,567.5518952298258
1457969,558.0790359272582
1368801,565.2523395069586
1455031,563.0661830835352
1011328,558.2730537825295
1162772,558.1596544830855
1227348,558.5804709372446
1255226,557.3986401305948
1145821,557.285240831151
1089046,308.2923932767228
1420568,307.110562470073
1094571,308.065594677835
1015407,314.65660308610813
1343753,307.3045803253442
1290825,307.7253967795033
1247241,307.07778172645646
1383868,306.96438242701254
1419894,307.3851988811716
1048220,306.7375838281248
1289632,485.4115940934396
1265199,486.36662630120156
1394596,485.71901124815474
1399350,492.34207260164396
1090499,489.10351114362277
1207469,484.84459759622007
1337311,489.94514405194093
1478789,489.2975289988941
1191669,484.5043996978883
1316515,484.3910003984445
1294351,305.2090764763716
1082781,305.09567717692767
1119851,312.75511709240675
1467408,303.8004470708339
1210552,313.04650777451377
1096404,318.1150012850185
1273993,316.93317047836865
1219560,317.88820268613074
1082763,317.7748033866868
1491444,317.1271883336399
1463712,264.2087834309762
1162339,264.09538413153234
1104304,264.51620058569137
1313355,264.4028012862475
1452462,274.1029453804898
1036900,277.6489239932261
1390732,277.0013089401793
1318748,277.4221253943383
1417446,276.2402945876885
1400458,276.1268952882446
1352055,384.0816073323783
1426244,379.8226937849755
1123307,379.1750787319286
1187131,378.52746367888176
1016479,390.8506071233146
1478596,391.7735863858604
1394265,391.6601870864165
1162586,391.5467877869726
1058953,391.96760424113165
1276377,391.31998918808483
1127237,255.68977007746292
1123531,256.110586531622
1087129,254.92875572497218
1337331,255.34957217913126
1255536,261.9886600052286
1025123,262.91163926777443
1492236,262.79823996833056
1168750,261.61640916168074
1186584,262.03722561583976
1456847,269.17847625032397
1247782,210.6736187903117
1155368,210.0260037372649
1150198,210.4468201914239
1287438,216.51963931870216
1473418,216.94045577286124
1473086,217.36127222702027
1415610,216.71365717397344
1323180,216.60025787452952
1060321,215.9526428214827
1333438,409.5094408649875
1489328,408.32761005833765
1477002,409.2826422660997
1098852,409.16924296665576
1164983,409.0558436672119
1290361,408.408228614165
1256809,407.7606135611182
1186105,414.4157278598236
1393199,408.0680307158333
1017459,407.9546314163894
1237054,302.89112385215253
1044369,302.7777245527086
1157822,301.5958937460589
1420945,309.25533366153786
1375200,308.1055558001042
1358278,301.7899116013301
1205185,301.6765123018862
1362253,304.15405940741664
1263433,301.44971370299834
1337606,301.3363144035545
1280892,318.42266924227073
1362773,319.3777014500327
1288832,333.773602018445
1326830,318.61668709754196
1251729,330.437667733588
1062043,332.3970255581235
1419475,332.28362625867965
1166145,332.1702269592357
1291777,331.5226119061889
1457955,331.9434283603479
1488744,396.22100470323164
1463122,395.5733896501847
1319687,395.4599903507409
1247231,395.34659105129697
1230288,400.39905808919355
1488675,402.3744423863372
1422970,401.7268273332903
1051688,402.68185954105235
1167223,402.03424448800547
1459041,401.38662943495865
1413500,275.01673758672854
1406133,275.43755404088756
1350713,275.3241547414437
1453725,275.2107554419998
1362405,287.5499253590407
1053239,288.9910939025814
1157912,287.80926309593156
1376542,288.76429530369353
1409362,287.5824644970438
1379033,287.4690651975999
1414658,370.3226810190798
1474459,370.2092817196359
1272721,376.84836954573325
1174028,388.1511609007845
1484299,377.6419230362271
1319711,369.7556845218603
1457607,370.7107167296223
1167481,370.06310167657546
1471887,370.48391813073454
1456063,371.9250866742751
1381871,379.2754981378929
1208129,379.696314592052
1294110,380.11713104621106
1393207,380.00373174676713
1361224,379.3561166937203
1071035,379.2427173942764
1008040,379.66353384843546
1280618,379.55013454899154
1225125,378.9025194959446
1340348,378.2549044428978
1070732,355.685311986353
1223304,355.57191268690906
1107079,355.45851338746513
1454774,355.3451140880212
1040018,364.5430953738768
1141787,368.0570210413969
1085213,368.47783749555595
1061709,367.8302224425091
1097923,367.7168231430652
1388988,368.1376395972243
1280365,289.0642070804407
1127415,291.52572771336315
1055248,284.1576784799911
1203463,284.57849493415017
1381766,297.4358541321859
1093377,298.35883339473173
1119745,540.8454374620233
1251432,297.0636032886381
1286984,298.01863549640007
1309768,297.90523619695614
1380958,111.89827890803835
1342952,111.78487960859442
1339521,112.2056960627535
1093789,125.01497584296493
1403569,133.72682079304178
1352929,111.86549816442178
1380785,111.21788311137496
1278694,111.10448381193103
1460527,110.9910845124871
1361358,111.41190096664619
1063501,356.84932962915104
1357869,355.6674988225012
1014892,356.6225310302632
1247520,355.4407002236135
1336840,356.39573243137545
1211469,356.2823331319315
1059036,355.6347180788847
1176566,354.9871030258379
1132246,354.87370372639396
1292348,355.2945201805529
1116996,381.7015278467413
1286575,381.5881285472974
1323853,382.54316075505943
1349597,381.89554570201256
1174376,385.9116341779195
1259305,403.96691265851194
1446318,394.49405335594435
1165802,394.3806540565005
1134201,394.8014705106595
1352852,395.2222869648185
1364079,348.7836628746454
1115318,348.6702635752016
1454707,348.02264852215467
1012151,372.7983611830722
1402108,348.3300656768698
1136298,354.937100557751
1196671,352.76697060693573
1173061,352.6535713074919
1275935,354.06268690581635
1316352,346.6946376724444
1296158,224.9715019864621
1192897,223.78967117981233
1242406,223.6762718803684
1266765,232.37209035783718
1439805,235.91806897057353
1228845,237.3432110415061
1398564,236.69559598845927
1034193,255.78725303104142
1340687,489.966802129807
1000237,236.8896138437305
1480686,242.8796063717454
1317736,239.1228556327294
1209072,239.00945633328553
1100649,257.55087114965664
1305444,251.7213632866612
1491431,239.20347418855675
1378334,245.29231978844308
1225887,237.90824408246306
1326777,238.8632762902251
1133252,238.2156612371782
1299559,389.00073815558426
1114519,389.4215546097432
1065280,388.2397238030935
1484962,388.6605402572525
1207808,388.01292520420566
1473304,399.8178793676435
1406454,388.8545581125238
1209617,388.7411588130799
1027031,388.09354376003307
1498763,388.51436021419204
1377409,138.58692035498504
1360361,139.54195256274707
1377051,138.8943375097002
1164969,138.24672245665337
1140859,147.46073021511702
1291354,152.56127667083788
1358775,152.44787737139401
1346906,152.3344780719501
1013720,151.15264726530032
1292460,152.1076794730623
1256153,435.9374996682316
1122590,427.56512481808613
1473145,427.4517255186422
1498862,426.8041104655954
1468073,433.9453611000795
1118231,433.29774604703266
1087099,433.18434674758873
1258783,433.6051632017478
1260565,432.957548148701
1291095,433.91258035646297
1158748,280.69825057521274
1286519,281.11906702937176
1309602,281.53988348353084
1372560,295.90373110672687
1128131,288.56773481857107
1162379,287.38590401192124
1456855,288.3409362196833
1248994,292.85918750397695
1472655,288.1141376207955
1455569,286.93230681414565
1439086,433.14251870937676
1297322,433.5633351635357
1392169,432.3815043568859
1180066,458.71178486078804
1125019,433.22313726520406
1091233,432.57552221215724
1148765,432.4621229127133
1422960,436.49423786122827
1269068,435.8786757533976
1464291,432.65614076798454
1014026,353.72171850468226
1315279,353.60831920523833
1188897,354.0291356593974
1165067,358.5634134162992
1065299,353.80233706050967
1010051,353.68893776106574
1435027,352.5071069544159
1196131,352.393707654972
1197288,352.81452410913107
1251652,352.16690905608425
1098073,336.9087385033595
1291511,336.79533920391555
1482488,337.2161556580746
1497978,344.8755955735536
1173007,348.3895212410738
1158796,350.88309481921226
1313035,350.76969551976833
1416376,359.9676768056239
1472372,350.5428969208806
1185689,349.8952818678338
1494201,383.6019923149307
1110232,384.5570245226927
1191425,383.3751937160429
1083831,383.79601017020195
1114637,384.70296296013964
1444450,390.82386150524223
1002579,390.17624645219536
1136776,390.5970629063544
1227062,391.01787936051346
1253118,390.3702643074666
1476106,336.34942576411356
1049161,332.5926750250975
1364913,333.0134914792566
1193107,331.83166067260674
1180048,337.4503964093225
1358834,339.3937277612499
1151399,368.2829017249103
1044081,338.6327134087592
1466579,339.05352986291825
1014859,338.9401305634743
1350959,268.60709920765345
1042549,267.4252684010036
1437111,267.3118691015597
1166579,268.2669013093217
1485217,267.0850705026719
1438722,289.78802603961003
1179775,267.92670341099
1064722,267.2790883579432
1116704,266.6314733048963
1161161,267.0522897590554
1330971,303.8220662657759
1138077,303.708666966332
1352006,323.302486817301
1487542,304.01608412104713
1108221,303.3684690680003
1139998,303.2550697685564
1472724,303.14167046911246
1359856,304.09670267687454
1026021,303.4490876238276
1097467,320.4359345972142
1139762,308.95217792382846
1480807,308.83877862438453
1251882,308.7253793249406
